id,revenue
4264,548611448.8696622
4265,44005889.987188056
4266,36793649.6337926
4267,15327296.599084375
4268,30174321.637971874
4269,6187578.5719608525
4270,18893768.137088653
4271,50193042.988224655
4272,213410.77990821187
4273,67834962.14712296
4274,28216677.58210652
4275,18125135.227502417
4276,14567022.600989558
4277,63980592.140076905
4278,16728373.644168299
4279,62526205.78031574
4280,215973.02969901526
4281,7487447.777107803
4282,11745778.15041876
4283,1381370.9387968266
4284,13006646.785725817
4285,226.45623855856363
4286,736544952.9224553
4287,43077120.59737474
4288,21423685.699579116
4289,7942637.980074755
4290,8898219.207489166
4291,13959920.571546685
4292,14538332.772517461
4293,4789051.225677986
4294,151492687.45016482
4295,118835241.83270401
4296,8517477.7375525
4297,49396246.67273202
4298,3229296.6685147434
4299,32603949.80638916
4300,42315771.04901639
4301,25769153.879029755
4302,17344873.786185108
4303,12840599.668336218
4304,7409797.4079698045
4305,81058157.42259148
4306,43325044.13800514
4307,10051514.083327739
4308,20445753.58743061
4309,18237782.293536887
4310,3300035.7324900157
4311,9461664.826008601
4312,26824011.244418815
4313,247722850.864455
4314,5379948.775354971
4315,160641250.23034322
4316,204268319.28400058
4317,3211003.8859994034
4318,8679653.336240744
4319,603529.5293180274
4320,23505586.979396947
4321,26808974.885193843
4322,5821092.552719924
4323,11320683.895930078
4324,42565265.08221243
4325,5484383.077105507
4326,24159654.562063046
4327,21235689.738414746
4328,20527172.59704519
4329,16779575.476751957
4330,207110555.1530748
4331,103576765.60531399
4332,63279768.10173061
4333,18322858.375953227
4334,52953720.79958327
4335,86128933.30682306
4336,27708918.52918033
4337,379560.1185889072
4338,10626710.120445915
4339,50563766.07471151
4340,9843788.617600521
4341,7103729.526285773
4342,4653218.758107389
4343,12064304.65616757
4344,3231804.9548027553
4345,6724808.377262346
4346,14655835.312652236
4347,18261982.506328054
4348,8356443.335768009
4349,167566459.44401896
4350,8021927.327960498
4351,122612683.12620021
4352,5166757.873873063
4353,72873155.0436018
4354,9475181.425365534
4355,45105727.4624217
4356,17996785.827976447
4357,12382127.318711039
4358,14081096.62614559
4359,24402308.842198953
4360,77173348.3233208
4361,93968210.72322083
4362,681016.6227263048
4363,29152461.59150259
4364,28908893.96260583
4365,6837397.6050122585
4366,5060636.310736603
4367,28368097.049493607
4368,23014628.32309577
4369,10450095.469893733
4370,115822209.27157529
4371,69603797.39376439
4372,15954240.209661458
4373,30913595.95615042
4374,30238300.905148197
4375,7199376.509203994
4376,8100786.226356626
4377,21209698.8336118
4378,49884833.51451544
4379,114747519.18185106
4380,39505947.025393635
4381,8830097.704644645
4382,5447805.738410672
4383,8003834.820732985
4384,78658186.54494226
4385,3734284.463839914
4386,163821386.81887737
4387,62823953.061934374
4388,2906929.0813886696
4389,250581006.1278535
4390,8544990.725126669
4391,7037241.700647904
4392,98607802.92662095
4393,37214834.605623245
4394,14650956.61038465
4395,23359085.93100811
4396,53319483.58958349
4397,48731709.952092014
4398,131949785.1678489
4399,820271.6668100498
4400,5270802.73106995
4401,37081038.66724252
4402,5821516.552297172
4403,17163253.65441066
4404,53201036.7740699
4405,17294633.800987348
4406,3068207.963219895
4407,2615087.878498438
4408,5526135.482027439
4409,10033191.267794518
4410,6409592.496592791
4411,2235385.609776415
4412,33298701.16499471
4413,85835830.85713671
4414,3682910.218483268
4415,29981363.408554338
4416,3077951.334033285
4417,130838114.21756476
4418,17213013.278418664
4419,3112901.2613405073
4420,18187817.434655044
4421,2104281.5566682443
4422,19693222.57518692
4423,7596881.418610859
4424,1216277.7111147207
4425,37799755.593557805
4426,44691069.9432501
4427,63096067.834921174
4428,905352.6371713874
4429,2482883.446898766
4430,4286807.810882675
4431,1881343.3056971792
4432,85065099.86098084
4433,206386916.48653775
4434,3991762.1870560762
4435,6544197.156767815
4436,47080708.26144486
4437,11068192.411253173
4438,4836003.476420332
4439,29649480.924787857
4440,4706204.843077092
4441,47412526.05200317
4442,1715373.3166091526
4443,5991852.378565567
4444,990477.8295950362
4445,8609702.88921816
4446,15617461.816415315
4447,138583061.81579462
4448,20556496.21636622
4449,3788309.874211431
4450,17774713.945143502
4451,506903478.5071407
4452,44171680.12747891
4453,4644145.465529816
4454,2502056.564883251
4455,5854939.022597975
4456,113787063.82561229
4457,581412.0491779686
4458,155160056.13040662
4459,21649812.711676355
4460,77849.39662268687
4461,32822128.74644373
4462,27243947.805954967
4463,995879.3176038854
4464,10508269.240584796
4465,5284160.297234569
4466,5765565.913792838
4467,11699964.786615316
4468,7929815.640862761
4469,9481020.419635603
4470,68505563.04469809
4471,9318604.58164602
4472,116186322.67845213
4473,35822762.79962723
4474,15471796.597111428
4475,3876593.1898873085
4476,10587452.900710579
4477,16984819.008563355
4478,4292435.164657202
4479,2503663.9702269495
4480,75881958.1695821
4481,1713926.3207395163
4482,14950738.528142398
4483,11072090.468398845
4484,2527663.378293512
4485,17661397.632514242
4486,7863487.993849326
4487,14381359.76628772
4488,69933292.03865458
4489,23629462.526283663
4490,6136865.059765082
4491,78367048.42120513
4492,17526598.814410765
4493,5111902.415774596
4494,17349273.44641764
4495,22853994.387645915
4496,58865107.86239768
4497,61966274.11685991
4498,6217957.532547856
4499,4019498.148067865
4500,31065402.473149832
4501,123548246.15943238
4502,17647447.391363554
4503,199851180.15281576
4504,8574009.53317367
4505,9567327.351594254
4506,125732021.01431231
4507,3152385.162996201
4508,1924754.8839289383
4509,9670916.910744589
4510,9751923.037218496
4511,153487625.9920706
4512,11699296.908729838
4513,57035906.03817756
4514,5160833.503663626
4515,195701779.09426954
4516,2595179.788219124
4517,4328480.070593784
4518,2827419.7655637325
4519,97203418.75936036
4520,3043819.117673949
4521,30225725.956281982
4522,88424090.55829349
4523,41565260.37193773
4524,11227552.389580864
4525,7229005.5382684
4526,1181647.3811045082
4527,10891776.944491848
4528,636772.1354027145
4529,9989094.764076805
4530,3955014.232631519
4531,20772091.466956355
4532,8851306.856407618
4533,56144719.527005166
4534,2468246.746268302
4535,82465820.88001867
4536,7395812.037132933
4537,10008102.429803941
4538,15524084.372643542
4539,1637021.9120028543
4540,104737356.18665738
4541,3304217.4406517055
4542,14055746.230427872
4543,61924447.55190518
4544,9716335.684110098
4545,3791282.175150413
4546,4034281.315555645
4547,2605396.5937434724
4548,65454850.159008935
4549,1534063.7869044812
4550,13674165.971126048
4551,805025511.2095524
4552,119245014.92478906
4553,1405059.7085415565
4554,557656288.2182862
4555,1929726.4780546268
4556,15229117.887706038
4557,15855368.151098223
4558,2090738.4113682911
4559,16675804.65248307
4560,96420197.45212655
4561,10813095.075436858
4562,4538770.178172001
4563,182509399.91729254
4564,411167.4029071002
4565,5621631.487939331
4566,28858007.400278453
4567,18614186.5836952
4568,8942471.022994637
4569,2790051.096302891
4570,5634636.310785415
4571,1563778.4689574
4572,10952860.568314204
4573,8494286.895684056
4574,165404.31348771323
4575,4653264.564389317
4576,6437013.279548453
4577,12235788.330821563
4578,734301.6886812189
4579,30339590.52002811
4580,77976889.54928876
4581,1063645.0278959435
4582,43886410.89768178
4583,219405588.03034616
4584,10133349.169849692
4585,118429488.97011894
4586,12030124.568930713
4587,61771025.504388094
4588,172918870.69645363
4589,13814613.005824316
4590,734561139.8303343
4591,125356653.68988927
4592,4264276.010217466
4593,637400.4363529258
4594,50440365.76826083
4595,426120065.04720414
4596,289755319.3621912
4597,29220595.42274371
4598,102283910.14665313
4599,60720051.75052198
4600,1958112.5038047803
4601,23172916.830527656
4602,4033403.740680925
4603,17966168.485542905
4604,34255315.119585544
4605,130405602.13638726
4606,82786965.83918622
4607,26255806.94390677
4608,15494945.753328327
4609,11428064.337656781
4610,215928648.00166616
4611,19896678.87520521
4612,23939066.160506036
4613,38088008.872524574
4614,39075749.444145225
4615,9852290.236291872
4616,2537673.226010623
4617,11410207.971450947
4618,5109521.53906991
4619,5238180.065720667
4620,12490821.935204703
4621,122185072.75901785
4622,16584002.989872852
4623,5016054.127468357
4624,1540.6362208541539
4625,11917461.453029895
4626,4552590.628787524
4627,20992078.107274774
4628,19099555.00924991
4629,1062479.2468704556
4630,4118460.8761319164
4631,5003879.657541326
4632,4538900.055307496
4633,2567760.788421761
4634,5330055.655931354
4635,2730559.0257425806
4636,132674248.29372014
4637,9107364.062935887
4638,12564413.699033868
4639,433835.0527783295
4640,18015974.941273842
4641,3141359.4839823903
4642,8400414.033405108
4643,54720849.813187346
4644,3064379.298371847
4645,2149.7616156136282
4646,686653842.9763756
4647,3066971.5765271853
4648,5393044.1079996135
4649,16084269.516001608
4650,108476219.49582155
4651,16958138.08955356
4652,295144934.7651441
4653,3496968.360498405
4654,80637749.4708173
4655,113874756.93455607
4656,7850907.32898946
4657,4711876.178885577
4658,58347014.431227155
4659,18903224.12533535
4660,14635871.992010554
4661,12888672.681025164
4662,7738461.238137002
4663,7331363.059438392
4664,16428982.848940633
4665,24019343.701048773
4666,12082500.088356376
4667,99379007.54692483
4668,378345.76316389506
4669,639575.4017668355
4670,6261105.142492963
4671,3262948.553773407
4672,3672871.428075113
4673,14628506.261566127
4674,5015989.506407628
4675,2631624.2194064823
4676,12486174.570390685
4677,61303.88926528546
4678,2520080.089358639
4679,2603409.8823595787
4680,591730.3722925911
4681,1669778.2238327074
4682,8767635.343718903
4683,3068458.2236977387
4684,15004421.936896682
4685,9001631.273458466
4686,2442816.70993394
4687,15804830.610573705
4688,120245204.17251506
4689,54412578.52609652
4690,4910519.343738141
4691,4124031.6982122236
4692,12689175.871120093
4693,17934019.323184766
4694,10590514.878811881
4695,2080810.803758698
4696,52903520.7991474
4697,44856031.84698064
4698,4544418.947113623
4699,5571472.193271472
4700,152158474.39113703
4701,216253967.78610978
4702,883996.2139942888
4703,17833212.42456128
4704,54533336.67376729
4705,51285072.49720302
4706,78131255.09443879
4707,658994.3418267263
4708,14602696.39624926
4709,596138.2832121693
4710,233601673.87476543
4711,1122815.2969380673
4712,2685618.2163363453
4713,255335318.04959676
4714,5223351.979740459
4715,3454722.474654232
4716,4958412.100420511
4717,4239251.9117105715
4718,9345401.711366417
4719,1067377.6037207376
4720,11588595.63986627
4721,4496111.869434525
4722,86558483.7111687
4723,3237369.211852924
4724,121613348.98075315
4725,3441480.7183835036
4726,28094420.126340367
4727,7183463.3308128305
4728,1631717.5217189908
4729,121116018.7323186
4730,4302601.634799431
4731,35508895.49042156
4732,306229558.2490037
4733,8681848.753154371
4734,188798542.29527438
4735,14026947.591171844
4736,25365968.784858555
4737,22301807.790277783
4738,3517182.1962714526
4739,38457471.77037306
4740,584771266.3641157
4741,2616351.9628752694
4742,47327550.107054435
4743,8354944.2586323405
4744,2565130.877967942
4745,486087376.90826446
4746,12650519.96472647
4747,9898692.56145162
4748,47499225.57782512
4749,3906061.4620310264
4750,22398146.19881076
4751,12020205.877302093
4752,27985389.619779818
4753,8211285.781236551
4754,654673142.506044
4755,9122504.010509383
4756,44680306.920333624
4757,196053766.5417585
4758,17066606.26158019
4759,205070065.43569756
4760,2734385.9676530394
4761,3297850.385396862
4762,8545579.956879055
4763,1100289.9222758429
4764,22933181.195303254
4765,7906405.7279294
4766,164616357.88675284
4767,23945597.737413906
4768,42803897.10048453
4769,11695512.453741001
4770,102620301.94394474
4771,81219803.1160565
4772,6175805.898468653
4773,8323787.041510522
4774,5696963.360216261
4775,21416931.457399298
4776,2113450.472918481
4777,20208620.76163994
4778,34063589.05113035
4779,17382900.608621903
4780,261374116.9270887
4781,4228013.246755887
4782,20702232.162911464
4783,3068129.7733526104
4784,5730562.229546749
4785,51222603.229562335
4786,101630372.25958548
4787,108766033.939489
4788,6053569.383445916
4789,1498046.1999534224
4790,21543852.12453557
4791,13567171.879984207
4792,3095357.6800485533
4793,10337393.759864753
4794,11045325.280757781
4795,37626239.66307709
4796,9528370.448102532
4797,658902039.6690444
4798,131832538.57519329
4799,19972088.379742622
4800,9430605.137894645
4801,70937.08269801411
4802,13977921.157754978
4803,4858053.049496803
4804,1389547.3331550194
4805,653629.3772701886
4806,2455032.535120281
4807,58110176.10087172
4808,5315137.066570956
4809,120021873.37981589
4810,5230144.9992640065
4811,7533845.707639821
4812,148479425.55267107
4813,140633975.70493358
4814,6036720.984160477
4815,20249033.40242319
4816,9663383.94643899
4817,11539543.269886877
4818,349641.2154882013
4819,11315339.988481171
4820,18473053.031073954
4821,1419698.1134358414
4822,980188.8691890179
4823,7291011.919427746
4824,22481954.7380145
4825,117824970.14750798
4826,10234558.218398012
4827,13333510.695322754
4828,9409212.360777589
4829,1869282.2348787675
4830,22173495.365630504
4831,8384844.539617014
4832,3452554.861859765
4833,14007875.919785311
4834,50267392.204425745
4835,90710729.99352615
4836,4311260.548360986
4837,286243638.99764967
4838,58165451.98923797
4839,150891.2509423159
4840,264087717.6920512
4841,13488774.986574687
4842,35142596.004756644
4843,90641939.2854005
4844,4374106.64473006
4845,11331188.989244575
4846,2447328.4215116673
4847,318916432.0023459
4848,34789980.22346905
4849,322410455.79294527
4850,26281411.65742248
4851,6745672.639735203
4852,4580237.886448771
4853,94039424.81135999
4854,23821243.077681854
4855,68525348.68348655
4856,17978854.944874335
4857,13669844.267741192
4858,15469311.30895703
4859,1987291.9158992083
4860,338728314.25954086
4861,137538530.93402407
4862,160924394.2487083
4863,308185021.1148639
4864,15182662.460203994
4865,29522320.403310567
4866,12010175.38070042
4867,126777015.88334477
4868,4319014.278756815
4869,1114214.5517581746
4870,11754132.671243789
4871,29037317.04944752
4872,12126814.939776141
4873,2103438.7264036685
4874,81552353.67995831
4875,10411392.864037154
4876,16622044.630078366
4877,13639509.0253815
4878,42281764.87988237
4879,5847826.943582762
4880,12363008.828202285
4881,6132413.976365885
4882,9911638.655917792
4883,36796222.8778773
4884,28514948.579795998
4885,1665578.988539098
4886,34163351.743308716
4887,5668870.238543943
4888,29025100.635805972
4889,1166254.9261930855
4890,102756327.3018915
4891,6291870.471107981
4892,2778259.782810471
4893,106581380.38151757
4894,2270397.9649183373
4895,8472460.336471155
4896,6082263.798283008
4897,2167616.8844793043
4898,104778162.6807413
4899,111918975.56683177
4900,212272003.19147947
4901,31767033.15151211
4902,10411849.854497107
4903,644258.4495537927
4904,50504265.48952605
4905,37804061.2290176
4906,11738574.559422283
4907,671768819.8563181
4908,2672938.6185121564
4909,62549425.29515357
4910,23645355.4540011
4911,5430380.843136571
4912,7357748.188931422
4913,2169963.631296677
4914,82541799.64879665
4915,38470490.9409054
4916,20993808.337490942
4917,9525376.619511278
4918,42381905.44715322
4919,66908985.82067812
4920,21605655.14336563
4921,48420028.39524223
4922,34795869.606301025
4923,16532885.591566524
4924,86695252.16122521
4925,133847308.1160154
4926,4616006.3202130245
4927,27580688.64389177
4928,4711038.49022904
4929,4087179.3813864933
4930,11914292.715703975
4931,14551331.931656146
4932,5318582.213959466
4933,96369285.75083333
4934,4871807.877653572
4935,784824501.927574
4936,11674015.616431653
4937,1971918.7442459625
4938,14706542.970290264
4939,5071502.57809169
4940,674128.8649540674
4941,3223798.4332100465
4942,13898027.323358892
4943,5911792.493241037
4944,74082410.32819667
4945,5568629.216517884
4946,3943713.6500105495
4947,2866222.3079117658
4948,4117784.270054038
4949,3786244.983169378
4950,65271726.27347148
4951,50942808.45689893
4952,17268476.589517027
4953,83616079.89039367
4954,20489196.23016705
4955,13986950.712880699
4956,15548313.460722258
4957,5648142.322288906
4958,3989665.4739724156
4959,2053562.494542696
4960,2651419.3791440027
4961,89871428.09024169
4962,16808534.47955123
4963,14568922.011734862
4964,11826327.643695269
4965,28162525.165752746
4966,3168267.0658544605
4967,36266845.93082761
4968,18190820.593170933
4969,1407141.6447320392
4970,26688984.17266332
4971,8265407.139923418
4972,1344246.3141408341
4973,18272978.20451757
4974,21565189.272242505
4975,2665856.3454409777
4976,362470.99406576814
4977,65910549.376122415
4978,5018619.880706156
4979,4375868.332081061
4980,8952906.171962466
4981,65807596.70304735
4982,24247962.164744265
4983,707642.8464276714
4984,16498644.337145004
4985,353721691.1012955
4986,2941611.8280497896
4987,14220370.004209362
4988,1971070.0127288052
4989,13997359.988385685
4990,285002.9742239753
4991,2510436.170807347
4992,215869159.50940526
4993,9852164.276264029
4994,29952118.026761577
4995,5906255.22506449
4996,3908152.2556509506
4997,96086930.76547754
4998,20112686.3270719
4999,45623060.05919101
5000,182665042.87068868
5001,345193469.9780124
5002,213774540.48082837
5003,87473852.81519845
5004,7047597.15518847
5005,57283520.65241225
5006,17951661.00825492
5007,58719869.26049686
5008,11368237.621625636
5009,25561894.666287962
5010,4426532.795300111
5011,2880299.0139808883
5012,33408729.89221843
5013,10760316.498006659
5014,25360786.176519755
5015,32939457.040074114
5016,113402874.18827042
5017,9850739.038788686
5018,7957584.947585494
5019,16807300.54151772
5020,113484043.7895172
5021,450719.7934182708
5022,27169240.901646927
5023,9817476.281003853
5024,79426083.8258054
5025,20009847.626572385
5026,9517630.282299126
5027,10777187.667475194
5028,19110349.115861468
5029,101609027.14162801
5030,74233918.437941
5031,935223.2804189564
5032,1772805.1789770632
5033,628355.70081651
5034,6780314.670686816
5035,680295.6175567142
5036,3479758.9642491867
5037,13662175.561883807
5038,13852581.214771306
5039,40882171.846982546
5040,22807876.33943216
5041,51350087.29261868
5042,14691401.653446212
5043,24915256.101780448
5044,82867666.42257504
5045,15979172.017320089
5046,2606314.60178818
5047,2094104.8656889687
5048,7328817.267054052
5049,48582151.702502936
5050,2778427.632887197
5051,154333171.1899567
5052,183295028.7402486
5053,37582423.020514436
5054,145066814.61031786
5055,6654863.378664913
5056,21145537.957041886
5057,19231788.51604197
5058,4668346.823589404
5059,8201734.440018428
5060,117595144.57291515
5061,31576218.4182587
5062,34686353.05558682
5063,1851485.9153225922
5064,28588590.86164255
5065,10313694.747535054
5066,21824529.098134436
5067,2901120.7125972896
5068,53536568.83009111
5069,10789385.637954075
5070,44981819.07622068
5071,53436897.263422735
5072,86060653.21815196
5073,14406601.360709859
5074,16318095.666470617
5075,1375211.7086671398
5076,6586455.709029266
5077,43805588.53377673
5078,12231723.777201874
5079,3175750.0459414064
5080,76855407.74109623
5081,43624758.438524686
5082,21540990.198650394
5083,683741.2346090827
5084,11123135.951548962
5085,3706880.978094429
5086,9285145.017155362
5087,5274085.534490129
5088,8591306.996625267
5089,575667.797346008
5090,1571837.6910828154
5091,4243203.554965793
5092,47490968.569059104
5093,36619760.62219973
5094,33966462.56072485
5095,70923937.24832419
5096,24903915.615993783
5097,14083603.747973617
5098,11497514.02413397
5099,1436913.202942466
5100,541260.9167405476
5101,6175992.596414684
5102,2717.7088427363724
5103,1063310.6198326722
5104,36629704.562078044
5105,24975935.09907288
5106,1793889.266195038
5107,2263274.355966004
5108,12025422.179408744
5109,6845968.4063357
5110,24364631.474754304
5111,69099045.88983208
5112,3828878.389422304
5113,15506274.172493372
5114,27970909.69175183
5115,619304.287478004
5116,8441715.8980979
5117,358250935.9539373
5118,2114460.116213303
5119,531234.5729330286
5120,39013780.981943324
5121,49233720.67194575
5122,66989670.970363505
5123,74337529.15449437
5124,5348675.167263199
5125,24339183.90200592
5126,8207056.033096825
5127,54795421.91258189
5128,1362747.8971583075
5129,2202614.898804153
5130,30124983.740288414
5131,18696010.075096246
5132,20017462.62347885
5133,166602999.9443692
5134,131203773.20422223
5135,241860753.2163588
5136,23702996.336177718
5137,122286212.5702021
5138,8837587.073814854
5139,19506619.736917503
5140,67234855.83281162
5141,25536355.2269427
5142,162450560.4165385
5143,19588970.974095296
5144,112752620.8772997
5145,10987294.543972354
5146,5297618.332469804
5147,3593452.6308147307
5148,31552208.17304613
5149,22214187.450218827
5150,233202090.68495652
5151,250724108.95489448
5152,62787546.83385748
5153,14981330.842213914
5154,19811099.308313638
5155,6020150.605245154
5156,582832759.8763735
5157,3965480.9276964017
5158,2321701.978866373
5159,69920741.15047517
5160,15725232.06357308
5161,34473762.472076304
5162,29487823.328030255
5163,516877649.67859703
5164,859457.7160595745
5165,56111193.16127194
5166,127006716.01599081
5167,846885.2509910061
5168,26582753.669577915
5169,15714869.330615906
5170,12353852.574065309
5171,62555453.46558791
5172,3050816.448929155
5173,95186792.59227
5174,115715632.84265983
5175,1522413.3375984402
5176,10315485.546408273
5177,170730219.2166215
5178,473607405.09426874
5179,20968230.68926143
5180,31048334.12229612
5181,9700790.879519694
5182,60425347.79552893
5183,3001684.022500334
5184,2512521.790943383
5185,10891423.455566525
5186,27856366.606519222
5187,446344.44438651926
5188,11558510.473655777
5189,9537108.833609676
5190,153627202.5590735
5191,5494551.642204593
5192,46675162.72028748
5193,155338241.18954727
5194,11474141.163647136
5195,159112965.99630845
5196,36145721.51783603
5197,42106734.843783244
5198,74583350.6403625
5199,4319697.058595435
5200,8770481.963728037
5201,33406423.665953886
5202,7640099.595904819
5203,2651396.222632595
5204,2142287.7577955034
5205,2442694.0628426303
5206,3193311.2544928673
5207,38761195.99693784
5208,37971691.80973562
5209,84644456.19407943
5210,36450077.263826594
5211,5593759.1685648495
5212,4393470.946408064
5213,94144357.96917279
5214,404679.57665461383
5215,29407645.514962424
5216,62738137.00061834
5217,904960.1935013635
5218,7996322.584911356
5219,6327453.88522932
5220,14133913.418731691
5221,1046702.3287788617
5222,245742.74527597288
5223,227929292.7565502
5224,217858.66315206033
5225,426705.0142468117
5226,9335810.436573355
5227,1890841.6861969298
5228,46605101.412502564
5229,156126928.45422864
5230,13943251.051988889
5231,29015.02967911092
5232,1433427.9452065618
5233,12494531.22446197
5234,114493906.16414303
5235,49399656.84651952
5236,238197528.46026748
5237,48384559.51826279
5238,8242420.6975605255
5239,15845711.449298145
5240,68784747.46686073
5241,2347894.225018448
5242,6289095.693260225
5243,5166398.622965059
5244,44384608.09906867
5245,7274121.66915902
5246,17574213.93136281
5247,33558572.58023805
5248,10097549.04052106
5249,31998896.04550424
5250,228982797.1537678
5251,49245087.95375383
5252,31529.705599471246
5253,6159812.649040446
5254,3046162.2442003842
5255,42287182.617946036
5256,14455997.350633338
5257,24021945.99288059
5258,2771971.609557201
5259,50921857.6482778
5260,22707135.668883838
5261,13650106.594719296
5262,2979618.1725212648
5263,17795083.340942286
5264,2017836.0540523618
5265,5266865.690771271
5266,19560696.42981611
5267,1736449.6026943147
5268,24457338.684164405
5269,89428296.20720665
5270,112325505.25467981
5271,13617218.46102541
5272,53145060.30992649
5273,128584.95157175549
5274,12283927.58095256
5275,40901856.125174396
5276,11265464.754538205
5277,3564578.5768027483
5278,1769006.184525555
5279,6399059.994078583
5280,2462533.251270671
5281,10248763.513856165
5282,23558640.88258656
5283,8032160.743190614
5284,18242402.269991007
5285,101855577.4479801
5286,8151399.828288347
5287,9550890.04329984
5288,9703568.652250115
5289,86103302.89618313
5290,57880280.89847787
5291,262891475.78088006
5292,148194975.37656766
5293,255751703.62553683
5294,7366887.518604893
5295,650113612.8588027
5296,2964650.321364071
5297,55612522.13474671
5298,98833594.58226317
5299,3869299.950599802
5300,15964060.891654426
5301,684091.5312044788
5302,34884364.995381296
5303,9252851.717745705
5304,5312563.8335030805
5305,3671871.6547589083
5306,67721815.67946477
5307,230292579.54016864
5308,1048156.4939474089
5309,284508.3635143289
5310,14133952.249397105
5311,6061131.923501314
5312,44674365.51853677
5313,364536568.09693265
5314,77375725.03760745
5315,8906993.208199516
5316,3110443.4920948753
5317,42485064.37238257
5318,17779126.3363155
5319,46716647.34263829
5320,7450991.97909882
5321,68019330.8979692
5322,740.7009565407476
5323,169164243.66479784
5324,10876811.473421458
5325,5416088.848158541
5326,15933786.668364061
5327,90387054.7826784
5328,1270407.0190753916
5329,6621071.026696745
5330,174434823.9255027
5331,12291638.752438495
5332,5303363.576780339
5333,31963323.32320652
5334,9796707.8958229
5335,9511580.375404024
5336,2053595.7445085754
5337,4368863.397956015
5338,38448299.577163406
5339,4339736.496213371
5340,39743774.36126412
5341,110133862.79929817
5342,121245940.86372137
5343,10315662.614237238
5344,24307657.493315145
5345,2633914.632746571
5346,93526918.25412475
5347,4188372.6588337426
5348,24427293.872739293
5349,2423806.9729800494
5350,508184.5712570778
5351,72239052.7416176
5352,1159032.3529364169
5353,26039951.600418344
5354,67104498.556953385
5355,155288978.19020656
5356,38926998.27918306
5357,2616252.5510158017
5358,6511669.963334945
5359,2208523.561002012
5360,199858451.19824043
5361,19069561.630402636
5362,3555928.863445386
5363,11941465.220927669
5364,1682263.696902083
5365,32052244.12063944
5366,104846910.98901358
5367,87378384.14287813
5368,3861590.9771255753
5369,416191715.073487
5370,22591698.962439187
5371,46046309.67236415
5372,303804192.09293497
5373,39687353.97370785
5374,79570130.71757112
5375,7945163.003239048
5376,103612921.42697763
5377,2772374.2488617604
5378,966516.2612626797
5379,28666049.627461858
5380,23450365.163160015
5381,8021783.527024218
5382,113716806.84028082
5383,625176.7485837115
5384,174120092.83880898
5385,120087042.45482807
5386,17006722.676293775
5387,1950407.9504187359
5388,386234721.6780636
5389,24213355.359028302
5390,46559736.88100582
5391,45472899.498162284
5392,12139113.147179797
5393,36074660.26719823
5394,83360964.87289798
5395,9476470.180566384
5396,149321982.6779977
5397,2330534.013436135
5398,4608188.25183926
5399,5420446.558453346
5400,46776050.43399547
5401,102258900.17285609
5402,33416452.48739209
5403,96557661.24398018
5404,5518335.672458638
5405,31492520.89379722
5406,3164591.5438336404
5407,197094095.00670716
5408,428599797.4663058
5409,140423661.03730217
5410,2897773.9117592177
5411,26260616.54930724
5412,3006714.2947462737
5413,10562151.705358755
5414,44807957.0487094
5415,83252876.0663475
5416,3203733.4217165313
5417,12175908.665834077
5418,512725.6762858604
5419,9225350.079867527
5420,10370929.415401457
5421,43782940.69704695
5422,125056461.85092735
5423,219367739.49697706
5424,9102077.521455685
5425,4622439.646511212
5426,13732374.025568396
5427,5191743.609526488
5428,6907444.401193598
5429,133427396.80665769
5430,122894342.02346812
5431,7104468.685034181
5432,97594613.02820224
5433,55039730.06429018
5434,105012826.42722194
5435,32976666.491325382
5436,5438101.4993571
5437,8637848.748479439
5438,1895025.8864655832
5439,3378576.6355054476
5440,38550696.20404707
5441,21573733.718698177
5442,29213326.759654794
5443,62424978.2823704
5444,50770948.388596214
5445,12512290.095049843
5446,55570508.26619893
5447,4498069.181443114
5448,11508439.325840972
5449,137284754.53232858
5450,16669522.512127547
5451,3759641.9079432497
5452,6057848.1568155745
5453,236718411.3398085
5454,132046233.30761588
5455,7582513.807370778
5456,9394738.180033866
5457,55842918.76281909
5458,55780040.995259635
5459,17240985.857053593
5460,1746653.8530490552
5461,9729203.409772936
5462,700619.5689817748
5463,873139105.9047946
5464,4032020.6015670467
5465,12173561.548725113
5466,9762179.075548017
5467,11785741.13471284
5468,167378404.50673714
5469,409726.7053598317
5470,668351712.8134898
5471,19407063.353628274
5472,38566403.48849503
5473,13993340.367891349
5474,1901851.7811512991
5475,16266996.138411019
5476,7766104.954850535
5477,13781948.41485039
5478,46357222.12318076
5479,101211449.44899172
5480,6536506.280790375
5481,27783898.443458505
5482,15418629.785281407
5483,11636522.892068498
5484,69174699.38806054
5485,11900685.473048273
5486,135345997.57791427
5487,584774745.4495494
5488,4193534.844709223
5489,8358951.274771113
5490,19396431.06164503
5491,15106328.360127237
5492,17068163.33776099
5493,1138764.090348994
5494,178837.30283373207
5495,16310682.235663222
5496,19372341.422995243
5497,16271474.614584774
5498,3936085.0229057297
5499,45207893.9913521
5500,9070922.6278157
5501,12809593.935205035
5502,14821358.979917798
5503,1547629.5092999623
5504,55644546.25615484
5505,11646739.855057064
5506,139171425.6718302
5507,29241001.29976789
5508,5260051.354419741
5509,99112747.05064976
5510,70075469.915407
5511,408341.56713479524
5512,60096791.273645066
5513,3344368.98686719
5514,6295121.602953288
5515,1147959.8876889963
5516,10048309.152398331
5517,199679009.0647392
5518,4453734.647048891
5519,153725930.408741
5520,369867.5794170503
5521,26604361.173946712
5522,5772654.430797013
5523,77287112.49149863
