id,revenue
4261,6086.089499870619
4262,4764.059101021713
4263,4145.789454087821
4264,176756.6368750123
4265,18680.507666002017
4266,16528.52032227262
4267,11117.072475449826
4268,20749.739244993398
4269,10028.15580021922
4270,113209.9487355366
4271,36581.3734904455
4272,117.6563629433378
4273,44693.69265057675
4274,29066.97921814829
4275,6239.155320345497
4276,25741.61966295368
4277,41509.848693020256
4278,7739.123627969716
4279,61842.188702407046
4280,1915.7188172788076
4281,4193.339773559832
4282,19751.742604398798
4283,560.6403774325526
4284,17884.64436918278
4285,2.1732964193308733
4286,161903.1348452181
4287,31039.92040118241
4288,58963.32416215916
4289,38682.946343423784
4290,39694.77651706919
4291,10435.673419738596
4292,7076.946836658453
4293,8446.889801626705
4294,66777.91865368221
4295,72023.24211199324
4296,19488.180927698362
4297,19047.757587962085
4298,4879.499992826409
4299,19099.052117705523
4300,33785.32399977859
4301,11839.429379593927
4302,5500.373314721313
4303,4958.712674788525
4304,19587.735879916174
4305,50460.65408446297
4306,43132.02086791668
4307,1158.8509666553305
4308,1448.1950992792408
4309,28275.043177519572
4310,6641.891877865781
4311,4185.961707401666
4312,35107.25475573577
4313,96387.32372744769
4314,8294.157735687962
4315,96474.6787125847
4316,126667.4982360513
4317,3042.1847584684433
4318,33148.88189552809
4319,29.60750224359547
4320,5211.8724635903445
4321,29166.556543968465
4322,9003.227228427668
4323,16224.624388818229
4324,13569.553549327713
4325,5261.322691194004
4326,13556.39681743368
4327,29630.231986873318
4328,3821.9280220082696
4329,274.22253309457955
4330,123915.87276233443
4331,60990.941020295235
4332,45775.692286480466
4333,4630.967804933964
4334,39526.50325048242
4335,65053.038799569214
4336,27631.114738643122
4337,1571.798805775431
4338,80772.6238415713
4339,44833.49170310388
4340,10856.907027753412
4341,11114.488289653045
4342,11968.130715812827
4343,13506.716969370476
4344,3956.0604166899607
4345,5536.987268273498
4346,15291.792261057071
4347,50019.79785268342
4348,2443.4388406290263
4349,100295.50500696665
4350,7843.287199631451
4351,79326.53233271331
4352,4734.795894934312
4353,49198.41283375109
4354,16341.730723095736
4355,31265.692935949915
4356,5350.263205491443
4357,69241.21803937628
4358,16317.48772124179
4359,20572.62079176349
4360,55262.25127178724
4361,54403.21049226327
4362,8395.538058718994
4363,40367.29958574328
4364,32053.214133623977
4365,3776.33268822717
4366,23917.891518600143
4367,23271.845600958866
4368,66410.82016393206
4369,17182.990118700494
4370,83841.20978569893
4371,37470.24080845337
4372,17404.910478685677
4373,20294.084723778047
4374,23124.216043805194
4375,3197.8736671817082
4376,772.6706358782511
4377,6135.686796436417
4378,17516.266495308486
4379,72774.6084919512
4380,48788.53676107989
4381,55748.38953118249
4382,136355.60555397955
4383,97739.63208391215
4384,49679.827364154604
4385,2171.025449359813
4386,84240.86065856623
4387,49465.32140535021
4388,9767.275808097264
4389,120875.16016884607
4390,6043.641994685861
4391,3350.61881170014
4392,52631.15137795403
4393,20947.642609980412
4394,19962.47450048896
4395,11190.463548984764
4396,42736.310973395186
4397,26816.170164476905
4398,70331.07304524846
4399,2303.982548014509
4400,8467.255299854838
4401,9029.916771457505
4402,11727.563584881469
4403,22357.805800371585
4404,43861.63236048887
4405,22144.30148709098
4406,2325.160664181828
4407,5349.580036478385
4408,2998.7212316824753
4409,2085.8700145759826
4410,14471.42164857875
4411,9696.005191038897
4412,35816.70242158902
4413,50443.79696388678
4414,2560.593939631909
4415,10366.154052403086
4416,873.6792657315592
4417,101011.04586701615
4418,934.8752124657128
4419,24809.032466872475
4420,118850.64750932336
4421,7407.022559932403
4422,8141.267984151251
4423,3316.647903427489
4424,35.998479364056415
4425,7204.0393092683
4426,10440.02169093482
4427,46792.64289713266
4428,3140.8853543587534
4429,5846.7380878320955
4430,2062.223335847279
4431,979.7951153281501
4432,70230.79786231156
4433,105509.39612924354
4434,166770.20976829308
4435,16968.44254449493
4436,32468.95064005382
4437,2844.3213094173966
4438,2069.314674742773
4439,18967.761509521577
4440,3378.39199091635
4441,33272.54068242951
4442,2269.859645617228
4443,976.2605806149596
4444,3606.1787962062945
4445,10943.615217133576
4446,3971.773573213871
4447,74415.9262134247
4448,2518.7372516328132
4449,11203.18833768847
4450,19696.74557701872
4451,184034.71808812124
4452,33812.34619249502
4453,2891.1560097766564
4454,2644.4127789630174
4455,3864.8490014551767
4456,60493.95783854109
4457,6156.706312113346
4458,1318.0107570209655
4459,22635.990407589154
4460,562.0705736633458
4461,33569.89241506613
4462,38911.997557336144
4463,3598.3178828228965
4464,17222.617199651344
4465,16357.202896291847
4466,2424.84293551312
4467,11260.388529500975
4468,5309.889522857131
4469,25967.238117958677
4470,50182.96805222849
4471,3541.909510460982
4472,64208.47253864625
4473,11715.250919799899
4474,9774.916257095327
4475,6495.519940718116
4476,385.25896006686054
4477,32184.04946423149
4478,6476.270629938517
4479,1960.8185922269615
4480,46639.682981527534
4481,4127.5228191868055
4482,8466.258230169977
4483,5668.0076655048615
4484,1068.250809644324
4485,23911.769732121396
4486,21711.90003324388
4487,23237.702600304434
4488,44441.74529600984
4489,28206.534566800467
4490,1416.0135220338097
4491,61924.59010397534
4492,27398.10650283493
4493,3481.9128225443
4494,22431.286795734857
4495,32452.587426103437
4496,41563.31553344672
4497,18536.501490957657
4498,19338.53842364519
4499,948.1342415965025
4500,74979.53617571662
4501,84375.78043963645
4502,23808.915842903054
4503,100168.54701617206
4504,7328.533452585946
4505,1809.2838086805627
4506,76882.61097673548
4507,3012.14057436787
4508,5313.098446936433
4509,5388.96283725382
4510,15731.756038768359
4511,75281.22174362885
4512,1062.5363918843616
4513,38830.293453486236
4514,9580.321732896571
4515,115512.00583428185
4516,9272.348616247975
4517,11283.428579755906
4518,87937.1061162111
4519,56451.39131114149
4520,11091.934006915784
4521,21748.106023656022
4522,60907.07545415114
4523,28733.865442254286
4524,6681.572770970547
4525,2104.624356889646
4526,4659.427352129259
4527,17377.092141265995
4528,3008.213459798708
4529,4271.279476928333
4530,8880.170434300542
4531,10585.879502576216
4532,12174.259908138401
4533,49735.83907301935
4534,7356.955535383873
4535,61003.39172844752
4536,23320.796822457596
4537,11393.76787226423
4538,22328.58505540908
4539,3802.255452022356
4540,73125.03859105156
4541,9115.452782674107
4542,65488.15546592959
4543,42679.73250269906
4544,11755.854687830644
4545,1388.306902108758
4546,1129.8441156881865
4547,5430.546570666607
4548,11878.752280852159
4549,4503.929713161665
4550,11930.780799545393
4551,228683.1220291605
4552,58992.08896180633
4553,8368.327005233872
4554,179154.78485755337
4555,3150.061333985192
4556,25665.311670211377
4557,22080.23227335233
4558,7210.118429064691
4559,25333.162461527223
4560,65390.34157317187
4561,39590.906889666665
4562,3445.885639581395
4563,106195.32755374289
4564,231.3569556662608
4565,2205.8760348895603
4566,34633.88608342011
4567,15604.91352568581
4568,9295.884302603345
4569,9535.391437963395
4570,4895.871341853808
4571,3896.1264835844436
4572,22595.188874545292
4573,15380.345375202716
4574,1170.565731784898
4575,1810.8510520686796
4576,11450.876138282109
4577,8277.8842308599
4578,9981.675226434558
4579,9478.039184240823
4580,56483.93517836005
4581,7640.833489879285
4582,41832.047301952676
4583,119319.8130684611
4584,6884.451877192512
4585,62679.96447578271
4586,7329.203211391288
4587,12113.090448040097
4588,87692.31730677461
4589,2815.4649432207416
4590,205511.70482151027
4591,65693.39035744026
4592,2132.6458666364556
4593,1385.79459389819
4594,21988.010367302177
4595,164117.33658407084
4596,152946.54014266894
4597,13104.39387974074
4598,58597.62323292269
4599,23813.60811949144
4600,4954.906821146985
4601,28085.28331724135
4602,7002.559156056258
4603,19733.061518535582
4604,32905.09187795415
4605,93353.31964892632
4606,59619.93679985052
4607,28775.882887329237
4608,7007.001340491634
4609,20717.51985391046
4610,101373.43832057861
4611,19309.82057057778
4612,17871.229744902103
4613,28353.06336943172
4614,19380.899026228828
4615,10087.438334754193
4616,3348.5155725676605
4617,27510.196939062876
4618,2732.287240160051
4619,13016.694120046994
4620,6488.1840845645565
4621,90346.43728551152
4622,17823.715488813345
4623,13330.171351721012
4624,22.186656209873078
4625,11652.814223650525
4626,8358.986252533476
4627,21457.79550864462
4628,5927.671651672448
4629,5645.41995932556
4630,7559.767750255123
4631,11269.168632253308
4632,7946.100930431487
4633,2814.4276705302236
4634,2692.247853317922
4635,1159.3584238041426
4636,78626.39707931936
4637,9259.509747900953
4638,13683.22319397693
4639,5.170684639640391
4640,16611.504026770748
4641,9275.436706067323
4642,15108.12682904572
4643,44027.45327098007
4644,4637.940374002963
4645,147.40106032384014
4646,216194.81104015486
4647,9377.278654639354
4648,3464.4116070379687
4649,65361.06330402622
4650,73829.80071763447
4651,36261.44558585047
4652,147166.30399216487
4653,1131.086674768267
4654,53401.544834303146
4655,63242.81517881131
4656,11285.225585363829
4657,1631.414345414126
4658,19027.50157492802
4659,7148.396438341151
4660,8459.103518276748
4661,15861.020677504506
4662,4693.547718547245
4663,19507.523208260965
4664,8670.106673633734
4665,24902.74563620853
4666,10424.057986739264
4667,65269.68308566548
4668,3727.5340146589288
4669,2395.9476578170493
4670,16986.319858907977
4671,5564.845047377584
4672,1598.8452214472009
4673,20181.498609659553
4674,7851.499206075773
4675,5461.408020636149
4676,4889.771136055752
4677,1099.1200159917032
4678,8673.527008204393
4679,843.0623020097543
4680,3017.9681142430904
4681,17804.012889089252
4682,10364.67761253429
4683,4711.9365471718775
4684,3938.6890668255983
4685,29716.760347621286
4686,6184.1788933595235
4687,22657.9665051939
4688,68967.8684451036
4689,8980.37219809481
4690,12718.002625899404
4691,6678.627900010964
4692,12742.437641104765
4693,5332.372721637846
4694,2161.693645784513
4695,11194.504680275313
4696,23281.57099842369
4697,43320.74791431014
4698,4764.666231709282
4699,8467.999582526885
4700,85389.94469249014
4701,99197.17983696017
4702,2637.4449172586565
4703,16063.057673573368
4704,49556.972415588636
4705,36302.085562076616
4706,54097.763224624294
4707,5763.386722963241
4708,21990.287079260717
4709,15.440880209511354
4710,115841.16226040128
4711,4945.272730138338
4712,2834.800643099142
4713,129292.98259735105
4714,9198.01157961251
4715,1793.880548749514
4716,1600.058208322167
4717,10575.451868776678
4718,10011.810170552453
4719,3855.537452289263
4720,4912.518571941356
4721,5596.062212776795
4722,53184.90532442725
4723,1831.4878813084856
4724,76898.2851357522
4725,9549.357335889004
4726,2617.9454458255036
4727,13078.75144254781
4728,8971.283658842049
4729,69291.7900543865
4730,1059.2364210529606
4731,33447.8408686619
4732,131376.9388646476
4733,1403.4754872545318
4734,94503.62275455723
4735,27285.523740076704
4736,17398.51252068591
4737,25247.268188432965
4738,2503.278253079716
4739,30286.098961353946
4740,163772.67049875978
4741,1833.571763574226
4742,54038.11961049038
4743,50.96246742750996
4744,1489.2155827196716
4745,180434.0087937121
4746,15151.191400405613
4747,23648.87643553371
4748,50448.898163338985
4749,10704.251016694956
4750,8176.611242821233
4751,46333.152881035014
4752,5857.5140894976985
4753,14548.363584108529
4754,195165.80243469763
4755,10841.251027820505
4756,41660.93032892552
4757,104567.0106394297
4758,60674.49227331299
4759,108518.47820291923
4760,2007.3998678577948
4761,9494.55847128971
4762,3528.4373789197016
4763,1569.0486630189157
4764,144421.81986138396
4765,9862.736343431508
4766,84517.43734503553
4767,33194.203140426675
4768,37268.09817243445
4769,13705.443432344982
4770,66608.19038559917
4771,56391.45692531296
4772,7764.681235981112
4773,16163.139339322943
4774,7482.338062982581
4775,3370.3166585762488
4776,5699.466543114144
4777,142556.97816622775
4778,39520.65839011724
4779,2317.767592747803
4780,98149.60893169991
4781,1084.2561143681767
4782,23160.97742183472
4783,14399.177126669683
4784,10104.551605021148
4785,41434.53938608644
4786,66139.89172205635
4787,61389.227278544866
4788,13282.829925232718
4789,4147.67033399621
4790,68145.25334169154
4791,5136.351057707166
4792,6453.9848248008075
4793,15414.133952917382
4794,3454.1524857790378
4795,9044.313351666982
4796,13327.57564713063
4797,190681.6744522821
4798,66624.02747905526
4799,20534.344896201066
4800,12925.52286276975
4801,1366.8947785098035
4802,35013.85188499956
4803,5064.051266287066
4804,6805.143604649683
4805,1238.8317765010916
4806,3578.045855855139
4807,4817.733399046204
4808,6773.9115610282
4809,85422.51987497322
4810,2482.0551014870957
4811,7181.813352302737
4812,91257.2009961237
4813,79099.5239744676
4814,1649.2878087150652
4815,30777.022601325785
4816,13838.469119706715
4817,14390.754346892565
4818,13358.780181987126
4819,6770.144397932656
4820,22652.37174452519
4821,1598.2403595185235
4822,12.797658704186938
4823,12433.021844166831
4824,67019.29937732259
4825,74792.01152925068
4826,5361.638233247575
4827,21382.42111974297
4828,14156.175847124685
4829,1483.4872285068307
4830,11833.858131457862
4831,23211.2851034211
4832,5107.301904726058
4833,16404.07110372486
4834,10094.957306961905
4835,38160.43474700015
4836,5091.160109205999
4837,117961.31920627998
4838,33224.86661605842
4839,7.0592016771803365
4840,130390.61613084532
4841,863.1134665936426
4842,31750.67666102174
4843,57749.843522626106
4844,6211.620181434661
4845,17977.08822750637
4846,5047.737377299767
4847,144349.08968353554
4848,37745.63514155143
4849,145529.6446990737
4850,38028.901269191956
4851,523.4208526970025
4852,1715.6584678039394
4853,58618.95559353906
4854,16025.09971461501
4855,59902.54673355053
4856,21005.74529807386
4857,21168.447044768065
4858,18140.167431130667
4859,3266.9066105103034
4860,117258.23144771371
4861,81251.11711700975
4862,98347.42885766673
4863,112478.3170539335
4864,39520.53825090497
4865,31325.197743490222
4866,23162.89095902526
4867,80514.18987362726
4868,5187.544312182296
4869,3276.9447199926117
4870,14600.471038874824
4871,25891.641024734978
4872,3145.0494593887697
4873,3637.1432479785085
4874,63055.698811958784
4875,17402.22155609999
4876,16856.092201167434
4877,18269.716930117305
4878,12480.200010047933
4879,11320.198429665443
4880,20850.34452135706
4881,4775.7790765196205
4882,15032.886755514348
4883,48540.6757096392
4884,39197.322180205534
4885,7353.559169238334
4886,29963.967536676642
4887,6408.836601468194
4888,11160.892084296025
4889,4280.3218959706755
4890,76031.1781784717
4891,1763.4620786032594
4892,9064.520583155874
4893,75467.89471987137
4894,10226.504185674103
4895,4441.0107365856375
4896,22010.76448148646
4897,4723.099601447012
4898,54615.70958048073
4899,79532.20247355578
4900,110747.38471012175
4901,31792.918004288655
4902,8251.051512471757
4903,60.94789228803783
4904,102342.58788612216
4905,34498.816332125825
4906,855.1114592490495
4907,199539.02087246493
4908,8178.732541762594
4909,65660.8414122906
4910,21984.483698655906
4911,13572.89296734127
4912,24274.71207754158
4913,9696.979725328181
4914,43539.04722779661
4915,41041.86549592847
4916,15578.063607119304
4917,16333.424712947457
4918,110883.66606167979
4919,49821.70560560849
4920,16077.291356116786
4921,41533.21084735062
4922,17155.796427905712
4923,2121.8780527934427
4924,68955.99934410799
4925,78005.3095166251
4926,1092.8221749232891
4927,28743.804428593467
4928,7907.801653686687
4929,993.1581641213114
4930,6455.03296092694
4931,17153.517148737767
4932,5128.784368871643
4933,50513.33220697377
4934,4213.1912726060755
4935,179066.7087499706
4936,4026.923363571067
4937,1025.573132266795
4938,14127.745306099188
4939,1558.7305377382609
4940,2805.7710538289475
4941,16061.737824452719
4942,7143.218829041467
4943,35225.04536930566
4944,48779.32046257272
4945,2045.9164368346712
4946,11077.60106317894
4947,2513.808963447297
4948,2529.392467480153
4949,5158.547037232242
4950,64519.46040334701
4951,35961.30432611472
4952,24703.52300347377
4953,62737.23665895691
4954,25153.05469045386
4955,2769.624835096608
4956,4806.490713572509
4957,23277.41228500755
4958,6692.311926272488
4959,9843.370626264546
4960,14639.956149653837
4961,43125.54261492262
4962,11482.880087724268
4963,12936.407402186493
4964,4200.0843729712915
4965,2655.5526483267854
4966,8668.976422086736
4967,30968.976768996803
4968,21004.928318977578
4969,6.023434247187018
4970,4068.230773432392
4971,14423.76700538244
4972,6140.417541515877
4973,4904.077160091781
4974,24890.967648993064
4975,4744.1778492897965
4976,1387.9014035123234
4977,53931.77252956408
4978,5138.250216774367
4979,6938.913455834184
4980,15675.757197260831
4981,26042.026741668084
4982,21957.09953055613
4983,106.57057428776768
4984,22414.546262532982
4985,144080.5742903819
4986,5335.777496736128
4987,5556.174714812688
4988,5517.810807552929
4989,32420.242269032835
4990,1932.1080373253828
4991,8726.823121707836
4992,84439.67103727646
4993,6821.2719454496
4994,29616.027526058126
4995,2866.376878452175
4996,14175.152022373495
4997,63129.98551525927
4998,11262.922040475996
4999,34931.11173872739
5000,98870.6559941855
5001,167281.752156555
5002,121796.8334980459
5003,55332.08090210473
5004,18732.826427692733
5005,43353.981658504425
5006,10767.305637395719
5007,52375.891559478754
5008,125582.99254805659
5009,20085.912674041927
5010,5757.593198686397
5011,8296.773187826375
5012,31546.63056355691
5013,12980.636169233918
5014,32401.849534819445
5015,16530.0854440491
5016,55820.50534039753
5017,13009.31260617227
5018,12242.482726199802
5019,22851.503240617203
5020,19209.891680735276
5021,27.376231358756424
5022,21889.007438482484
5023,3303.628724336973
5024,61673.181938060494
5025,1895.5170373861956
5026,17704.939562845873
5027,27234.710219920955
5028,65009.559162036116
5029,45741.0765790929
5030,33018.6527723568
5031,9684.247408839634
5032,57466.86072165784
5033,6059.8567010098595
5034,11033.190925768615
5035,8.118163215409549
5036,7368.7477706485015
5037,15769.164436111663
5038,143372.50161802382
5039,3614.29638531725
5040,30670.545862004055
5041,35929.834076538966
5042,7614.960305498702
5043,30118.22260461959
5044,85104.25799761336
5045,4844.970799474923
5046,4547.808567250204
5047,5164.500309481947
5048,1370.1185290370909
5049,39626.50841892887
5050,4536.548529702218
5051,126674.27079476324
5052,93971.6660294066
5053,35371.86623779904
5054,81716.47220906176
5055,14802.47418429962
5056,15333.872099161312
5057,16504.01794245103
5058,14672.976290195804
5059,14977.418792198523
5060,67164.65089852137
5061,34128.1772137103
5062,1428.9580822300652
5063,10.023111236060487
5064,34255.01433363746
5065,11158.740709472231
5066,19239.754515922006
5067,35040.20555843882
5068,30467.83425197735
5069,69115.17805980875
5070,15260.166955089388
5071,42201.45048744298
5072,57494.14498260843
5073,15755.737441905709
5074,10544.647285007735
5075,5938.698224563062
5076,11748.29938595709
5077,41651.70485534987
5078,8203.23418271928
5079,7765.5290298902355
5080,51159.38935520026
5081,40901.38045790723
5082,24439.4825569381
5083,5914.529507157202
5084,17999.159653140814
5085,2699.1909646710797
5086,10619.861732982969
5087,7504.590650518444
5088,10154.275151003016
5089,3794.7561866581595
5090,8228.902558062491
5091,23104.09714846008
5092,34740.290449360604
5093,29896.10578593558
5094,39436.56560136971
5095,49853.578813497195
5096,22961.865249848386
5097,2068.92350167688
5098,1383.7894053905275
5099,5709.6397878855205
5100,2867.9837020063806
5101,1124.5970289295026
5102,695.7626267663999
5103,3495.7988277131963
5104,35300.988008570916
5105,8538.410781214896
5106,2717.419244498626
5107,6259.750571469525
5108,17868.615768640073
5109,1629.6016417077758
5110,28159.43616133367
5111,85419.25874272724
5112,12462.278044524443
5113,579.4739189432707
5114,17701.95104621812
5115,2952.6932521585036
5116,7859.71770107441
5117,146740.51687879703
5118,14384.382618246149
5119,5.755467782950551
5120,3589.904830111825
5121,48380.059557319095
5122,48955.542337627216
5123,17779.082224815986
5124,9760.72699158728
5125,29326.102574176657
5126,12781.021988226827
5127,41650.99356939819
5128,1407.4259364692027
5129,4195.310503197429
5130,25638.147071066243
5131,21390.609129479955
5132,24162.77769960209
5133,80437.7192891511
5134,62905.2277926465
5135,102110.23490214245
5136,5206.514980615989
5137,61801.71153555629
5138,15489.57845239544
5139,79237.12588254052
5140,54833.725366967345
5141,22362.078142056325
5142,87698.57416402081
5143,37683.899620440054
5144,64284.47366578388
5145,9648.703209555215
5146,5626.65842339243
5147,8335.554735328946
5148,43621.781206738946
5149,7697.500163227751
5150,130328.07474136273
5151,123108.87847134257
5152,53663.33372344098
5153,8708.693105100856
5154,24662.588938618042
5155,4851.461097261249
5156,212728.58524883006
5157,3600.9689153647737
5158,3977.7574048228853
5159,49922.26030350434
5160,19332.47545742199
5161,14986.152758592825
5162,37750.0867812827
5163,131189.96835880316
5164,4059.5379189425144
5165,44185.93194251915
5166,68995.40645905059
5167,4008.1485947877995
5168,8141.004461289737
5169,20849.66407921139
5170,11424.298498092474
5171,45180.9949085416
5172,8999.66723758121
5173,65968.28741731352
5174,61806.00507045047
5175,7567.736405549919
5176,12194.675401236485
5177,94659.00756185867
5178,150410.6793370551
5179,1781.1051751071104
5180,29509.9681410418
5181,1879.6484613717755
5182,42513.114366963164
5183,3442.96537272875
5184,4484.472447713498
5185,9784.798718619348
5186,4991.348485771424
5187,4574.510117538808
5188,9445.965988518072
5189,9793.7672416806
5190,126945.59512643139
5191,6543.644591030389
5192,40713.02139636471
5193,79230.62263302691
5194,28514.0278179737
5195,89474.48513081724
5196,27254.70698325796
5197,18290.39930835871
5198,48023.83171712716
5199,11940.281093832438
5200,16489.851752136306
5201,32528.555336642148
5202,1753.2067525018626
5203,3795.3501254567254
5204,1048.519535486659
5205,7520.453614230328
5206,11656.491782469571
5207,5798.064637148491
5208,9935.882700642114
5209,62530.21675151938
5210,26445.57374189756
5211,7649.28086746683
5212,6464.299276754737
5213,68301.76056241103
5214,4.554132056328613
5215,21039.242477103075
5216,44029.295568345624
5217,93.3540729857421
5218,11437.95390920965
5219,9046.098359643753
5220,30045.39330958013
5221,44.69314208326758
5222,173.50792714088368
5223,82832.3892299112
5224,5.1050950931861525
5225,1153.986524874904
5226,44458.68751692839
5227,3504.4295210712344
5228,36270.36898485295
5229,88919.69491494609
5230,14899.460088231228
5231,6641.842582620959
5232,938.4961527926241
5233,2546.6685428487904
5234,72625.84313291498
5235,44335.55762922214
5236,99743.17196427712
5237,38671.334059792694
5238,9527.795064481172
5239,28522.582479371904
5240,51142.5000098527
5241,17057.046131086874
5242,9841.324477817503
5243,10771.213232580858
5244,34425.71663898538
5245,3021.3798993692253
5246,7383.579512362499
5247,35584.41096861311
5248,2478.4603787343685
5249,27108.68142216167
5250,99069.34456927111
5251,25545.039811395163
5252,1262.7197807961875
5253,6049.807154891529
5254,1931.6419620377233
5255,38947.594514243516
5256,22143.5669399594
5257,5361.0868857887945
5258,1424.996131289717
5259,29917.155123670313
5260,5707.879610456188
5261,30072.60229916994
5262,10382.17947748512
5263,16045.44325303955
5264,3002.171678491047
5265,4858.8390086480385
5266,61122.13091555613
5267,3430.9368094553724
5268,14894.479806420977
5269,71456.59445708863
5270,56043.124919602546
5271,22771.599911584846
5272,58380.71201692792
5273,1207.578176639559
5274,17221.411491246537
5275,14076.924580258012
5276,6980.140141249936
5277,4853.633405569283
5278,10209.919274571115
5279,11060.55276054756
5280,684.3811360022988
5281,14664.314691989463
5282,22018.781625927186
5283,4186.272798446412
5284,17632.412986101077
5285,75626.66694128061
5286,13915.077764703688
5287,7486.2678298066785
5288,1706.884649830178
5289,48086.41098909318
5290,44344.47751997216
5291,139370.76230530496
5292,73192.15555845547
5293,113038.89740105803
5294,2071.993886388347
5295,203478.30030524667
5296,10217.165923132088
5297,43226.48623118405
5298,56243.00296739214
5299,9864.92366506255
5300,2928.92049683009
5301,5374.59248711384
5302,35524.97776702114
5303,2735.7417058166325
5304,8141.218481968662
5305,5170.9612159324615
5306,47822.033922216135
5307,106202.8950925427
5308,2506.7274536057866
5309,1970.7038899957913
5310,48485.31634035411
5311,10892.380572830065
5312,35764.36942359385
5313,162106.32255505322
5314,47283.69614748056
5315,4060.2618859925965
5316,9394.921828857612
5317,19666.72208651899
5318,12021.021452132898
5319,10966.112087182084
5320,26026.9754770109
5321,45141.303231139864
5322,9.192875413031446
5323,88945.8864986216
5324,24844.36897035028
5325,6217.924976031664
5326,13184.117405210014
5327,61604.92758642427
5328,2779.174993278414
5329,7536.525317956103
5330,92693.83892171574
5331,6484.848916883197
5332,8170.160786986626
5333,29902.845202511173
5334,11528.249685454011
5335,7864.852650122114
5336,6377.731389033041
5337,4025.655565079936
5338,34956.98432058317
5339,6077.486982471844
5340,27390.045821462125
5341,79733.24443321572
5342,81466.5987854158
5343,18949.701573543207
5344,79244.4869581336
5345,485.42750569225245
5346,70182.4771183872
5347,1359.6731162885253
5348,20469.758784761634
5349,2937.4640274034628
5350,14.835089271143486
5351,60276.39139911448
5352,3893.6290391998155
5353,33424.615279762285
5354,44412.07322736787
5355,76978.6860162301
5356,20411.968687092634
5357,5323.37518348677
5358,5941.20318633191
5359,7287.391606686104
5360,96235.00416087832
5361,8765.210483859893
5362,7681.065993560973
5363,27326.280920189696
5364,1774.1560035134776
5365,26986.83319665612
5366,69146.13176410765
5367,63325.82020277635
5368,7688.787783026449
5369,142988.34413252008
5370,28195.951927804814
5371,35512.503569283814
5372,144322.1704786916
5373,35278.342913819404
5374,58022.89384287445
5375,86560.70800061109
5376,67580.46924365289
5377,11454.59034421192
5378,12.149915564099938
5379,14170.067937865922
5380,17195.520697027783
5381,16896.50482918005
5382,64623.59797561202
5383,1723.7862149519872
5384,122569.19772904066
5385,73492.21482903026
5386,15382.503214472266
5387,4720.818945716561
5388,155213.03364215835
5389,19026.026621801262
5390,14575.982642194796
5391,36653.63935654244
5392,1215.5876180893954
5393,12438.505899306389
5394,60426.614130599024
5395,6228.349536575527
5396,65064.6258697066
5397,4868.262084489602
5398,7988.102023256414
5399,502.27630162520546
5400,6205.7485025422
5401,53427.71105457967
5402,15798.749197333464
5403,32942.06752416612
5404,3598.888164854036
5405,36750.713215039126
5406,3550.434915169659
5407,134555.1640020539
5408,170822.30450527978
5409,80440.22206819923
5410,5789.913176372434
5411,28657.910452924723
5412,1196.7825747758975
5413,1333.5896230565631
5414,65090.93129075697
5415,59211.573443818685
5416,6379.415716211472
5417,82744.23211877645
5418,430.8010849374914
5419,2033.8633396306234
5420,16108.470981088301
5421,43182.2719176417
5422,76287.78556591208
5423,99350.18167661135
5424,51080.96262872765
5425,5687.972031243553
5426,24768.209252512006
5427,4076.957915380109
5428,6334.631578068602
5429,82252.56277165486
5430,75346.01967110028
5431,13830.6265755976
5432,68220.72944373664
5433,25412.6611039036
5434,55941.86436712333
5435,19297.227974395755
5436,8651.419104801978
5437,12969.42798325469
5438,2086.134136296222
5439,4444.888182643287
5440,28486.51986666242
5441,9825.458178573532
5442,58674.17489786007
5443,41567.20279701791
5444,39524.07544355907
5445,14509.359005810287
5446,41324.85008014774
5447,5027.978078432131
5448,17907.02338778838
5449,82048.11018947772
5450,4764.45362065366
5451,12720.782166816056
5452,4698.827051220742
5453,117520.96612604888
5454,75950.38841483601
5455,18913.271377240097
5456,14904.200827426737
5457,44982.88892241739
5458,14255.910951511421
5459,14092.09462088762
5460,1583.2912088217618
5461,580.5942398362582
5462,1794.9798168439086
5463,221470.62100980707
5464,3175.721252815719
5465,13323.064757379554
5466,19461.132208724306
5467,14518.419772008547
5468,86566.28041821088
5469,8.741933261754607
5470,141465.68567793182
5471,81608.36949113681
5472,35821.253253065326
5473,19146.735255732983
5474,21686.020673684412
5475,22621.72637566823
5476,8841.6069593473
5477,12489.341512326615
5478,44709.05597949636
5479,69558.51232051683
5480,11934.575954858701
5481,11318.35031425488
5482,24171.634843397413
5483,14871.156333748402
5484,55801.79784854948
5485,9808.85349950303
5486,12458.982369431144
5487,182299.16701543762
5488,18679.381946741232
5489,16858.921343124337
5490,3394.2991269550616
5491,44224.823144161615
5492,31076.33947474603
5493,8874.553594696234
5494,2116.3345996199005
5495,23427.56146616806
5496,49904.44970351815
5497,26425.3436597154
5498,1792.7197284426734
5499,81018.20284967222
5500,12798.740829498529
5501,3702.4592629699805
5502,5203.779903324374
5503,11121.377472196778
5504,25485.246416146583
5505,2180.9950815019897
5506,74427.80346529916
5507,41648.1671656772
5508,40729.28140568992
5509,68280.09727556659
5510,33232.43068554703
5511,3456.448484560401
5512,46767.73154612175
5513,2486.8289627845575
5514,9370.402258609953
5515,5580.331253866552
5516,2594.7223348257075
5517,104028.20273558036
5518,12201.56308474485
5519,102104.2826704334
