id,revenue
4564,378575.5
4565,4700193.0
4566,25140854.0
4567,21860382.0
4568,3285568.8
4569,3363965.0
4570,8893791.0
4571,1378154.0
4572,11601814.0
4573,6423073.0
4574,317441.72
4575,3675047.5
4576,7784255.0
4577,6014104.5
4578,665065.56
4579,31258950.0
4580,115362184.0
4581,1014962.56
4582,35990570.0
4583,172906530.0
4584,6099906.0
4585,117935400.0
4586,13028705.0
4587,57684476.0
4588,150507440.0
4589,17792782.0
4590,354276700.0
4591,156135950.0
4592,5642857.5
4593,607741.06
4594,52721344.0
4595,288287100.0
4596,285036060.0
4597,31160966.0
4598,70718570.0
4599,80440140.0
4600,2383050.2
4601,22240958.0
4602,7639156.0
4603,11979071.0
4604,29351626.0
4605,64338550.0
4606,62722290.0
4607,27597188.0
4608,16027018.0
4609,11667345.0
4610,246828770.0
4611,29387366.0
4612,21619964.0
4613,26041226.0
4614,34845348.0
4615,9533168.0
4616,2605422.0
4617,15698901.0
4618,3177808.2
4619,6074740.0
4620,10598345.0
4621,146784180.0
4622,9471672.0
4623,4818782.0
4624,61.23939
4625,13133596.0
4626,11058563.0
4627,17723178.0
4628,12671790.0
4629,1155982.0
4630,7956619.5
4631,8535645.0
4632,6387917.5
4633,60948.637
4634,3864983.0
4635,1404936.4
4636,175880830.0
4637,7200605.0
4638,29629720.0
4639,5601.435
4640,15558767.0
4641,3385412.0
4642,9110590.0
4643,38844930.0
4644,5123470.0
4645,158.31902
4646,352510050.0
4647,7630149.5
4648,8673362.0
4649,14116088.0
4650,104504300.0
4651,13516711.0
4652,312861060.0
4653,993800.5
4654,73271340.0
4655,127658260.0
4656,8055186.5
4657,4948624.5
4658,49512290.0
4659,14226314.0
4660,16445969.0
4661,11758135.0
4662,8975127.0
4663,4806582.5
4664,25295300.0
4665,26745766.0
4666,8372179.5
4667,66470324.0
4668,2311633.2
4669,684189.9
4670,4710433.0
4671,5300584.5
4672,1940540.2
4673,11588721.0
4674,14594157.0
4675,5267954.0
4676,7218935.5
4677,128792.97
4678,4894830.0
4679,600686.44
4680,589412.56
4681,1413861.2
4682,10620807.0
4683,5038495.0
4684,5005687.0
4685,7243479.0
4686,3941765.5
4687,15495774.0
4688,108863330.0
4689,30919236.0
4690,4497196.5
4691,8195782.0
4692,18165632.0
4693,19206320.0
4694,5939346.0
4695,2636008.2
4696,40589892.0
4697,44162050.0
4698,5590087.5
4699,6796933.5
4700,131797520.0
4701,206294530.0
4702,3054136.5
4703,15820430.0
4704,27627366.0
4705,58329276.0
4706,69098690.0
4707,872421.0
4708,18091430.0
4709,6185.734
4710,270500580.0
4711,3383343.2
4712,2070941.2
4713,254700860.0
4714,4474373.5
4715,1330636.4
4716,5803333.0
4717,9996507.0
4718,18993100.0
4719,2752.446
4720,7292441.5
4721,4414239.5
4722,85818900.0
4723,5481192.0
4724,151444180.0
4725,2457179.8
4726,18906282.0
4727,10108055.0
4728,4152306.8
4729,88865560.0
4730,1214729.4
4731,32050934.0
4732,115309390.0
4733,2447763.5
4734,140704260.0
4735,20235024.0
4736,23193640.0
4737,12545462.0
4738,3314816.5
4739,42597028.0
4740,358926240.0
4741,2387121.8
4742,46707010.0
4743,2177885.2
4744,2135639.0
4745,365496160.0
4746,10623400.0
4747,7066715.0
4748,30412138.0
4749,9512498.0
4750,12984571.0
4751,7443857.0
4752,31236838.0
4753,13587743.0
4754,346630100.0
4755,6257467.5
4756,36237650.0
4757,221842830.0
4758,7981463.5
4759,193378530.0
4760,4019697.8
4761,2497193.8
4762,11025707.0
4763,651815.8
4764,26026082.0
4765,7760535.5
4766,168105060.0
4767,38653948.0
4768,18594644.0
4769,19196396.0
4770,100510584.0
4771,87784856.0
4772,8851787.0
4773,10131275.0
4774,11324372.0
4775,8044784.0
4776,2594999.8
4777,24941542.0
4778,22218316.0
4779,10457463.0
4780,126054340.0
4781,1007456.0
4782,9664049.0
4783,4407702.5
4784,9505751.0
4785,35505176.0
4786,107065840.0
4787,96241200.0
4788,14015750.0
4789,2563035.8
4790,18227794.0
4791,9200663.0
4792,3966835.8
4793,13399812.0
4794,5760791.0
4795,31915142.0
4796,10406049.0
4797,352184770.0
4798,108504500.0
4799,14310489.0
4800,15174046.0
4801,386943.1
4802,9281141.0
4803,4796696.0
4804,1266122.9
4805,371500.03
4806,5415629.5
4807,19847352.0
4808,3156830.2
4809,126303660.0
4810,4461752.0
4811,15837971.0
4812,190397550.0
4813,157500770.0
4814,9672937.0
4815,21567450.0
4816,13530305.0
4817,14257716.0
4818,409749.06
4819,18132366.0
4820,17450270.0
4821,719709.06
4822,28401.201
4823,7623617.5
4824,18256952.0
4825,160401150.0
4826,5677864.0
4827,9240180.0
4828,11393528.0
4829,50297.203
4830,32698920.0
4831,10257897.0
4832,1681581.9
4833,8245006.5
4834,44752812.0
4835,111448560.0
4836,3984105.0
4837,279616830.0
4838,67143496.0
4839,4870.3066
4840,319015870.0
4841,4251469.0
4842,15820400.0
4843,77981620.0
4844,6806819.0
4845,7986077.5
4846,2219004.8
4847,130189250.0
4848,37511668.0
4849,248574940.0
4850,15719695.0
4851,909166.4
4852,6239769.0
4853,98257760.0
4854,19187098.0
4855,49214860.0
4856,15984278.0
4857,10378180.0
4858,15092217.0
4859,1401417.0
4860,216099570.0
4861,100691336.0
4862,243245020.0
4863,218669400.0
4864,11142745.0
4865,36703356.0
4866,13384282.0
4867,161433650.0
4868,7112318.5
4869,1156581.9
4870,18368304.0
4871,23047190.0
4872,10220010.0
4873,6124837.5
4874,100126560.0
4875,15218596.0
4876,14489149.0
4877,9739213.0
4878,42716548.0
4879,3152314.5
4880,15623923.0
4881,7155104.0
4882,8258534.5
4883,22443502.0
4884,29520060.0
4885,1303281.5
4886,53711980.0
4887,4864855.0
4888,14896826.0
4889,547084.5
4890,152906160.0
4891,3873839.2
4892,2675582.0
4893,93652400.0
4894,1417468.6
4895,5209620.5
4896,11340302.0
4897,3108430.5
4898,89999720.0
4899,128730430.0
4900,208261380.0
4901,32463830.0
4902,15640918.0
4903,41036.633
4904,54978384.0
4905,40121900.0
4906,3072020.0
4907,404053020.0
4908,4076952.0
4909,61479692.0
4910,22789980.0
4911,10081907.0
4912,10561839.0
4913,5784369.5
4914,96017330.0
4915,56504270.0
4916,25497244.0
4917,8599285.0
4918,25388734.0
4919,68035980.0
4920,32767722.0
4921,47805696.0
4922,18760226.0
4923,9201892.0
4924,100884730.0
4925,143634380.0
4926,2218564.8
4927,32659402.0
4928,8104154.0
4929,4717878.0
4930,15999712.0
4931,14644851.0
4932,7402104.5
4933,79337570.0
4934,4913510.0
4935,403893500.0
4936,10189646.0
4937,1944321.1
4938,12617188.0
4939,2257266.0
4940,806826.7
4941,4146794.2
4942,7781991.0
4943,5010210.0
4944,98664344.0
4945,3501130.8
4946,4465698.5
4947,4064478.8
4948,3751300.0
4949,4924191.5
4950,50742444.0
4951,54711630.0
4952,22103388.0
4953,87681440.0
4954,15896866.0
4955,5700820.5
4956,9219002.0
4957,3928694.0
4958,5999920.0
4959,3964827.5
4960,1530739.9
4961,68544616.0
4962,19968252.0
4963,4817734.5
4964,7519330.5
4965,5293366.0
4966,2900206.8
4967,27637908.0
4968,17317244.0
4969,10035.115
4970,13306595.0
4971,11769623.0
4972,2571389.5
4973,19425714.0
4974,19135456.0
4975,2545907.5
4976,496899.06
4977,72610510.0
4978,5571539.5
4979,8782885.0
4980,15782726.0
4981,44922144.0
4982,26998706.0
4983,30780.646
4984,27060468.0
4985,265802960.0
4986,2647789.5
4987,11498888.0
4988,4498534.5
4989,14750200.0
4990,305773.1
4991,5306522.5
4992,221074060.0
4993,5054405.5
4994,30187098.0
4995,3458484.0
4996,10689234.0
4997,93223784.0
4998,15628632.0
4999,34654530.0
5000,195607650.0
5001,173229700.0
5002,191381330.0
5003,73558264.0
5004,10115172.0
5005,69564830.0
5006,6772223.5
5007,51251940.0
5008,17916094.0
5009,49505490.0
5010,4061936.8
5011,2420968.0
5012,19731324.0
5013,13698833.0
5014,27294146.0
5015,32430102.0
5016,115534380.0
5017,11049307.0
5018,8723050.0
5019,18197850.0
5020,110237790.0
5021,20747.168
5022,37578052.0
5023,9678382.0
5024,135774930.0
5025,8321672.0
5026,9512661.0
5027,7212701.0
5028,17675106.0
5029,72320940.0
5030,73499496.0
5031,1338371.8
5032,5754915.5
5033,436803.0
5034,6286237.5
5035,8566.945
5036,8920055.0
5037,11361909.0
5038,27730578.0
5039,16129229.0
5040,29733604.0
5041,74441530.0
5042,16187355.0
5043,30414458.0
5044,59666630.0
5045,10372006.0
5046,4153229.5
5047,1014514.5
5048,4722992.0
5049,53433740.0
5050,3187666.8
5051,77577064.0
5052,151133400.0
5053,27401076.0
5054,117957224.0
5055,3111954.2
5056,7128724.5
5057,24099590.0
5058,4170272.2
5059,12627276.0
5060,127462400.0
5061,39167892.0
5062,11222473.0
5063,9459.185
5064,51847080.0
5065,19142538.0
5066,24993974.0
5067,2793405.8
5068,75078200.0
5069,13270756.0
5070,31064120.0
5071,38517060.0
5072,117442680.0
5073,13192521.0
5074,19359838.0
5075,1418397.6
5076,6424776.5
5077,55735200.0
5078,9915857.0
5079,3991349.8
5080,58062212.0
5081,51513708.0
5082,25047902.0
5083,365228.75
5084,13398279.0
5085,1403400.4
5086,10262007.0
5087,5748991.5
5088,3319590.2
5089,579098.7
5090,5852632.0
5091,3246693.2
5092,51726772.0
5093,25913492.0
5094,49942516.0
5095,63926932.0
5096,22796458.0
5097,7163618.0
5098,12490928.0
5099,868512.7
5100,663142.06
5101,3548023.5
5102,93.552864
5103,1959505.1
5104,20334458.0
5105,14050679.0
5106,2915706.2
5107,1454342.9
5108,7579671.5
5109,3123076.5
5110,15990163.0
5111,65327060.0
5112,9412206.0
5113,3812315.5
5114,27660900.0
5115,1507404.8
5116,16946674.0
5117,281872260.0
5118,1527996.5
5119,3252.4802
5120,6595074.0
5121,34225190.0
5122,71748560.0
5123,83191064.0
5124,6016806.5
5125,17430078.0
5126,22806634.0
5127,87747360.0
5128,1919130.6
5129,2028858.8
5130,21139892.0
5131,17346072.0
5132,18997338.0
5133,146645660.0
5134,148401730.0
5135,240853580.0
5136,12650008.0
5137,94840780.0
5138,9838372.0
5139,13847389.0
5140,71757320.0
5141,29345412.0
5142,166916210.0
5143,10817690.0
5144,75942340.0
5145,13154027.0
5146,5575217.5
5147,2703452.2
5148,18511944.0
5149,11414301.0
5150,237692770.0
5151,129295170.0
5152,44404290.0
5153,6560434.5
5154,15925302.0
5155,4730118.5
5156,347080640.0
5157,6121380.5
5158,1615837.1
5159,49457828.0
5160,10881697.0
5161,44065708.0
5162,26931022.0
5163,205619650.0
5164,716714.5
5165,58185268.0
5166,100121976.0
5167,987292.8
5168,20504420.0
5169,16195477.0
5170,6648435.5
5171,28171784.0
5172,3383501.2
5173,72776060.0
5174,105854616.0
5175,4760816.0
5176,18614516.0
5177,103445704.0
5178,209388980.0
5179,8669921.0
5180,29400316.0
5181,2870513.2
5182,46126416.0
5183,4388948.5
5184,5164934.5
5185,8193015.5
5186,22332478.0
5187,377254.6
5188,7681036.5
5189,7995931.5
5190,76948540.0
5191,3864028.2
5192,60337850.0
5193,198293520.0
5194,7119797.0
5195,186884510.0
5196,30194640.0
5197,78224890.0
5198,42411296.0
5199,4655350.5
5200,6854738.5
5201,35257372.0
5202,3941810.5
5203,1873780.4
5204,1713571.1
5205,4494165.0
5206,5993469.5
5207,11721547.0
5208,51509584.0
5209,90344390.0
5210,42092570.0
5211,10111603.0
5212,3550762.0
5213,81211416.0
5214,2767.7395
5215,24546804.0
5216,78584696.0
5217,33979.7
5218,12762532.0
5219,6922482.5
5220,10343558.0
5221,12632.063
5222,1821.2734
5223,188121220.0
5224,3337.6802
5225,293895.06
5226,5584248.0
5227,1459600.6
5228,47490788.0
5229,124794330.0
5230,10015783.0
5231,2560053.0
5232,1390603.9
5233,11377545.0
5234,109431460.0
5235,39569772.0
5236,208499860.0
5237,42322972.0
5238,7310462.0
5239,20619450.0
5240,68359220.0
5241,2972561.2
5242,7926665.5
5243,8166999.0
5244,34626450.0
5245,4385593.0
5246,20426742.0
5247,45442136.0
5248,4505438.5
5249,22918356.0
5250,165860030.0
5251,44110108.0
5252,44641.98
5253,7606667.5
5254,2963489.5
5255,41838670.0
5256,19379900.0
5257,11186698.0
5258,2301995.2
5259,57353268.0
5260,18431580.0
5261,10233938.0
5262,2780791.0
5263,20988908.0
5264,3983930.2
5265,6754949.5
5266,19061618.0
5267,2446046.0
5268,23455450.0
5269,81612820.0
5270,141027220.0
5271,18675080.0
5272,24237838.0
5273,116206.72
5274,11223672.0
5275,39665436.0
5276,10168057.0
5277,7005024.5
5278,3167309.5
5279,10318021.0
5280,2286476.0
5281,6856889.5
5282,32446868.0
5283,7135601.5
5284,21263068.0
5285,70460870.0
5286,13575853.0
5287,8061250.0
5288,10425280.0
5289,110924320.0
5290,50728316.0
5291,179906180.0
5292,134110450.0
5293,296927580.0
5294,4016023.0
5295,338530700.0
5296,1502606.5
5297,72543380.0
5298,151534050.0
5299,3511396.2
5300,8075154.0
5301,798009.56
5302,32609544.0
5303,10040438.0
5304,5758511.5
5305,3773262.2
5306,79281900.0
5307,246226900.0
5308,1838432.1
5309,300648.94
5310,12313562.0
5311,4894190.5
5312,52191370.0
5313,270751460.0
5314,63010548.0
5315,10051340.0
5316,5329426.0
5317,30737954.0
5318,11151058.0
5319,51078812.0
5320,7744691.5
5321,60514876.0
5322,32.36152
5323,216605900.0
5324,7308050.5
5325,10550262.0
5326,28761688.0
5327,111124440.0
5328,5768878.5
5329,9940323.0
5330,91184010.0
5331,4240289.5
5332,6754105.5
5333,23277536.0
5334,9588001.0
5335,8486684.0
5336,2091370.1
5337,2381178.2
5338,43476384.0
5339,7661277.0
5340,20951550.0
5341,130806536.0
5342,103795530.0
5343,7982065.0
5344,18185740.0
5345,3015746.5
5346,102300990.0
5347,3183091.8
5348,33048100.0
5349,2223625.0
5350,5697.6606
5351,88691820.0
5352,2661874.0
5353,16869630.0
5354,39470420.0
5355,116597210.0
5356,29094450.0
5357,4366287.5
5358,10579844.0
5359,7431047.0
5360,152226110.0
5361,17334000.0
5362,2682662.0
5363,12082423.0
5364,1291191.0
5365,33635380.0
5366,91116550.0
5367,76682620.0
5368,2792593.5
5369,270440220.0
5370,18107276.0
5371,47435930.0
5372,96864940.0
5373,44858530.0
5374,68673256.0
5375,10889711.0
5376,111472370.0
5377,1874234.2
5378,9637.401
5379,26265250.0
5380,19824916.0
5381,2414974.8
5382,120531290.0
5383,1078459.0
5384,104082780.0
5385,140906480.0
5386,17736976.0
5387,2051701.8
5388,392831300.0
5389,32321972.0
5390,30669142.0
5391,39655828.0
5392,3290730.5
5393,13222196.0
5394,83057250.0
5395,15020251.0
5396,154053400.0
5397,6497795.0
5398,4035137.8
5399,1212655.1
5400,28871560.0
5401,103565144.0
5402,24916484.0
5403,109683670.0
5404,5303982.5
5405,39966852.0
5406,1973458.0
5407,124080630.0
5408,257498800.0
5409,153599520.0
5410,3717389.2
5411,25165176.0
5412,1558882.6
5413,5571640.5
5414,27800588.0
5415,58905732.0
5416,7014203.0
5417,7562891.0
5418,445153.2
5419,4123212.5
5420,18730800.0
5421,17492958.0
5422,148284020.0
5423,122965304.0
5424,7968845.5
5425,8822896.0
5426,3377179.5
5427,5195475.0
5428,19693576.0
5429,206451970.0
5430,116853910.0
5431,8697026.0
5432,86393550.0
5433,64493480.0
5434,90710790.0
5435,38105516.0
5436,7980892.5
5437,8102662.5
5438,4049888.0
5439,2044978.0
5440,41969510.0
5441,25291972.0
5442,24773940.0
5443,38408484.0
5444,41863656.0
5445,14743393.0
5446,19130968.0
5447,4727800.5
5448,7350989.5
5449,134712400.0
5450,7863772.0
5451,2208714.2
5452,8048575.0
5453,222204050.0
5454,158195940.0
5455,12327121.0
5456,12463274.0
5457,28539224.0
5458,46676016.0
5459,20799370.0
5460,3033205.5
5461,1900949.9
5462,741980.3
5463,365451550.0
5464,2836938.2
5465,5726283.0
5466,12227366.0
5467,10702208.0
5468,130190990.0
5469,15306.248
5470,376020930.0
5471,14942556.0
5472,40947584.0
5473,19544270.0
5474,2044461.2
5475,11458494.0
5476,8834523.0
5477,13503518.0
5478,79568980.0
5479,111597670.0
5480,10179817.0
5481,17437128.0
5482,37983176.0
5483,11619686.0
5484,67122240.0
5485,11389769.0
5486,111150090.0
5487,414164580.0
5488,4007606.0
5489,4661641.5
5490,14164743.0
5491,8379152.5
5492,12243562.0
5493,1447078.0
5494,165368.69
5495,14992888.0
5496,36033150.0
5497,13563171.0
5498,4604011.0
5499,40494310.0
5500,17201828.0
5501,11040691.0
5502,12499341.0
5503,2072276.8
5504,73458856.0
5505,4102412.8
5506,130190990.0
5507,33313462.0
5508,4411845.0
5509,49180420.0
5510,97944720.0
5511,454373.12
5512,66642716.0
5513,2076809.4
5514,7485402.5
5515,3176787.0
5516,4684986.5
5517,217091890.0
5518,8115182.5
5519,181416820.0
5520,227797.55
5521,31610414.0
5522,2150374.2
5523,62168810.0
5524,139819280.0
5525,86167270.0
5526,5674686.5
5527,336759.75
5528,16202212.0
5529,1223384.8
5530,28558228.0
5531,4057902.2
5532,15369995.0
5533,28319290.0
5534,135556780.0
5535,3991471.5
5536,7157622.5
5537,14055906.0
5538,11186485.0
5539,111956910.0
5540,76166900.0
5541,5623855.5
5542,3750921.0
5543,4808292.5
5544,60705050.0
5545,22958.58
5546,22919230.0
5547,15452712.0
5548,13061175.0
5549,25412182.0
5550,25822412.0
5551,27373026.0
5552,49650930.0
5553,17159752.0
5554,12007803.0
5555,2923759.0
5556,20492378.0
5557,5944786.5
5558,111319180.0
5559,13528472.0
5560,752848.75
5561,10403053.0
5562,53683816.0
5563,2977395.8
5564,3084446.5
5565,61949236.0
5566,8407633.0
5567,18344636.0
5568,16865930.0
5569,17980110.0
5570,18179324.0
5571,46134948.0
5572,6636026.0
5573,135591180.0
5574,10863634.0
5575,5996757.0
5576,18119816.0
5577,5814274.0
5578,9172033.0
5579,1145480.9
5580,5006656.5
5581,1767529.1
5582,15902780.0
5583,17505742.0
5584,9633536.0
5585,3933916.5
5586,2468044.0
5587,6543083.0
5588,117232530.0
5589,5626135.0
5590,6031335.5
5591,45874868.0
5592,7665296.5
5593,16654912.0
5594,5046631.5
5595,116910090.0
5596,186908050.0
5597,3813893.8
5598,3561947.5
5599,16060924.0
5600,11854470.0
5601,56912148.0
5602,24391948.0
5603,11492113.0
5604,98499630.0
5605,94157490.0
5606,71431770.0
5607,25438418.0
5608,57034292.0
5609,19697482.0
5610,7913953.0
5611,7373886.5
5612,302372480.0
5613,86800200.0
5614,10463289.0
5615,25022642.0
5616,12090861.0
5617,185204660.0
5618,51835310.0
5619,14556155.0
5620,4134131.0
5621,16351011.0
5622,21774948.0
5623,20463164.0
5624,244375060.0
5625,2209717.2
5626,13482671.0
5627,143578220.0
5628,5833240.5
5629,19403756.0
5630,24143114.0
5631,1675431.8
5632,56399396.0
5633,9568855.0
5634,9567614.0
5635,95123770.0
5636,4914592.5
5637,18979556.0
5638,117706410.0
5639,17243974.0
5640,13372723.0
5641,63372132.0
5642,5991709.0
5643,11083332.0
5644,469218660.0
5645,37612470.0
5646,20645146.0
5647,12203647.0
5648,77623390.0
5649,1802999.1
5650,13306443.0
5651,17059174.0
5652,1165330.8
5653,29062282.0
5654,30876038.0
5655,42206810.0
5656,360072700.0
5657,5112473.5
5658,25042170.0
5659,53422732.0
5660,96085110.0
5661,10534196.0
5662,238168820.0
5663,6100930.0
5664,20868316.0
5665,88807096.0
5666,8305284.0
5667,20576586.0
5668,5118166.5
5669,1641196.9
5670,262304210.0
5671,15488150.0
5672,6571242.0
5673,232653420.0
5674,6995591.0
5675,1098405.9
5676,1228652.1
5677,125782216.0
5678,73273864.0
5679,3775162.5
5680,65553350.0
5681,17862320.0
5682,2747982.2
5683,81705650.0
5684,18500826.0
5685,11195749.0
5686,1507130.1
5687,20765004.0
5688,5335783.0
5689,17751122.0
5690,11786584.0
5691,124987520.0
5692,258572700.0
5693,61583204.0
5694,10231596.0
5695,8594735.0
5696,15406801.0
5697,139037.4
5698,1903820.0
5699,3719414.0
5700,70893060.0
5701,14171607.0
5702,12513080.0
5703,123339256.0
5704,19092474.0
5705,2942702.5
5706,5798652.5
5707,15855169.0
5708,9808524.0
5709,61810790.0
5710,2587731.5
5711,15925667.0
5712,147461010.0
5713,7816749.0
5714,26046790.0
5715,749803.56
5716,3918639.5
5717,7835064.0
5718,1822280.5
5719,19424010.0
5720,9323084.0
5721,16510652.0
5722,5215720.0
5723,2389162.5
5724,6745891.5
5725,1988289.2
5726,73505944.0
5727,209575170.0
5728,1528350.6
5729,176482670.0
5730,5551528.0
5731,1943826.0
5732,9268334.0
5733,3032566.2
5734,54982470.0
5735,14996234.0
5736,113562830.0
5737,40587644.0
5738,49863988.0
5739,26924140.0
5740,14025751.0
5741,34952984.0
5742,19677168.0
5743,9062790.0
5744,1974659.1
5745,3452677.2
5746,19050496.0
5747,5735158.5
5748,94394300.0
5749,58070410.0
5750,39275320.0
5751,18943172.0
5752,3700940.5
5753,41510070.0
5754,12783703.0
5755,129061100.0
5756,18839256.0
5757,5519615.5
5758,1479093.5
5759,8508159.0
5760,8662946.0
5761,2643830.5
5762,4965037.0
5763,147946990.0
5764,5794164.0
5765,9026734.0
5766,42922852.0
5767,5783834.5
5768,64387780.0
5769,10822189.0
5770,6234718.5
5771,24556404.0
5772,80466690.0
5773,288389380.0
5774,84305210.0
5775,15546397.0
5776,12906250.0
5777,33864868.0
5778,128686984.0
5779,227770000.0
5780,9875484.0
5781,96266720.0
5782,13276883.0
5783,130075576.0
5784,5117883.5
5785,53380668.0
5786,19664448.0
5787,12690995.0
5788,4332189.0
5789,6773205.0
5790,111654940.0
5791,96488776.0
5792,5236927.5
5793,24216720.0
5794,39649476.0
5795,99542540.0
5796,13113345.0
5797,33583260.0
5798,548722.6
5799,274788640.0
5800,2860476.0
5801,10217671.0
5802,9553718.0
5803,2998367.8
5804,393821600.0
5805,2358764.2
5806,13594846.0
5807,44263836.0
5808,41562676.0
5809,6983866.0
5810,11552.448
5811,17645666.0
5812,78129610.0
5813,18003308.0
5814,9867520.0
5815,8163518.5
5816,10916018.0
5817,360192.75
5818,7346329.0
5819,11741103.0
5820,23692452.0
5821,745418.06
5822,9341.839
5823,13166779.0
5824,125871976.0
5825,22415780.0
5826,7493988.0
5827,448793.5
5828,194899310.0
5829,40723970.0
5830,50101850.0
5831,127018760.0
5832,19704472.0
5833,10961794.0
5834,41927904.0
5835,1818325.9
5836,77598820.0
5837,52452936.0
5838,1608833.2
5839,58604276.0
5840,26528.592
5841,96443880.0
5842,25514562.0
5843,15976628.0
5844,13513979.0
5845,5772042.5
5846,9239704.0
5847,47586450.0
5848,80619390.0
5849,1810363.1
5850,36024220.0
5851,14179069.0
5852,16619751.0
5853,23056730.0
5854,24756934.0
5855,43618750.0
5856,1581563.0
5857,354487600.0
5858,519217.44
5859,52231800.0
5860,14088867.0
5861,3576915.2
5862,14317505.0
5863,2846575.5
5864,230540600.0
5865,1358244.1
5866,4369641.0
5867,11391138.0
5868,1484200.1
5869,18762516.0
5870,3089380.5
5871,106458200.0
5872,250780800.0
5873,24907932.0
5874,2059747.6
5875,31726204.0
5876,7442806.5
5877,6840404.5
5878,77665304.0
5879,10516931.0
5880,6552093.5
5881,159697500.0
5882,242775500.0
5883,17573386.0
5884,115013736.0
5885,8207303.5
5886,46526690.0
5887,18799986.0
5888,16180039.0
5889,1710943.8
5890,58520724.0
5891,66303180.0
5892,28698396.0
5893,5945285.5
5894,25163640.0
5895,22158136.0
5896,33831940.0
5897,6164709.5
5898,154802140.0
5899,5487107.0
5900,12332813.0
5901,15239.767
5902,108653400.0
5903,92148770.0
5904,33508528.0
5905,27374748.0
5906,63163610.0
5907,3811432.0
5908,23565628.0
5909,11079253.0
5910,32858910.0
5911,1861794.2
5912,244094140.0
5913,3936799.0
5914,29342222.0
5915,12713721.0
5916,57628172.0
5917,143693570.0
5918,80240630.0
5919,42584110.0
5920,5454160.5
5921,20286228.0
5922,9298453.0
5923,7782518.0
5924,3898834.5
5925,251193940.0
5926,14161.764
5927,3494.1016
5928,123621880.0
5929,2364954.0
5930,202751360.0
5931,19804848.0
5932,16341096.0
5933,9029730.0
5934,62559440.0
5935,120942584.0
5936,54206708.0
5937,1865316.8
5938,10339061.0
5939,71245090.0
5940,65058100.0
5941,4119439.2
5942,80240170.0
5943,7805679.5
5944,20765400.0
5945,14417364.0
5946,228295.14
5947,264482.12
5948,79197864.0
5949,15367709.0
5950,20823982.0
5951,81167896.0
5952,4191887.8
5953,198298060.0
5954,25419502.0
5955,14896428.0
5956,43244320.0
5957,18703062.0
5958,97811240.0
5959,6045277.0
5960,163.05208
5961,4725177.0
5962,4139330.5
5963,12333307.0
5964,72121210.0
5965,6632559.0
5966,27309664.0
5967,204327920.0
5968,1168014.4
5969,106130580.0
5970,12925194.0
5971,4779722.5
5972,9024324.0
5973,93558670.0
5974,4950928.0
5975,29444032.0
5976,2340702.8
5977,4457125.0
5978,390013730.0
5979,4581847.5
5980,156461180.0
5981,492969.62
5982,186436640.0
5983,358304.66
5984,23985680.0
5985,173602460.0
5986,23871.979
5987,4508254.0
5988,37650944.0
5989,1399712.6
5990,124766480.0
5991,8716905.0
5992,53118324.0
5993,16476268.0
5994,3806546.2
5995,19141188.0
5996,26083580.0
5997,19055912.0
5998,169333710.0
5999,1093120.2
6000,34039588.0
6001,855683.9
6002,1900422.4
6003,18679460.0
6004,22133722.0
6005,2076876.8
6006,5958579.0
6007,3006339.2
6008,5725027.5
6009,12230771.0
6010,14033351.0
6011,2378781.5
6012,1639452.6
6013,8196470.0
6014,2207478.2
6015,12559228.0
6016,875615.06
6017,110045.766
6018,7297241.5
6019,1378724.5
6020,479167.8
6021,2446305.0
6022,1868669.4
6023,6401859.0
6024,423333.66
6025,3300130.5
6026,8953652.0
6027,2119692.2
6028,10281206.0
6029,654576.06
6030,18923166.0
6031,12679914.0
6032,22463.541
6033,7517538.0
6034,3860838.5
6035,22422322.0
6036,672881.4
6037,379188.3
6038,23862.305
6039,323852.78
6040,7901939.5
6041,14994947.0
6042,65724.71
6043,10113821.0
6044,4166479.8
6045,8059067.0
6046,179785.02
6047,693753.8
6048,1010407.0
6049,1757206.1
6050,278884.9
6051,996507.25
6052,4151637.8
6053,54.623684
6054,2928156.8
6055,3092631.8
6056,4625069.0
6057,141843.66
6058,11061242.0
6059,8842759.0
6060,2516470.0
6061,4943355.5
6062,1223551.6
6063,22517554.0
6064,452015.47
6065,22731200.0
6066,13115046.0
6067,52160120.0
6068,174248.27
6069,11219391.0
6070,20686890.0
6071,5636064.5
6072,15565950.0
6073,14615495.0
6074,732718.7
6075,233154.27
6076,9952654.0
6077,1464401.1
6078,10508850.0
6079,16753073.0
6080,1457579.5
6081,814334.25
6082,870693.8
6083,8863664.0
6084,9286453.0
6085,8763649.0
6086,621710.8
6087,13352588.0
6088,1317955.2
6089,3405053.5
6090,14552047.0
6091,835547.94
6092,1402192.4
6093,6823906.5
6094,12382924.0
6095,12153148.0
6096,3146574.8
6097,5240435.0
6098,4120390.2
6099,4043717.0
6100,2597470.8
6101,23043498.0
6102,7267856.5
6103,6310799.0
6104,4.673599
6105,2943642.8
6106,138768.75
6107,130177.75
6108,920423.9
6109,2225589.5
6110,15081800.0
6111,375315.0
6112,246589.98
6113,2775873.2
6114,26529024.0
6115,15616981.0
6116,376890.7
6117,14679529.0
6118,4912512.0
6119,1850917.2
6120,1104755.4
6121,378831.9
6122,9757621.0
6123,1186522.2
6124,502999.5
6125,1574423.9
6126,7740172.5
6127,3591483.5
6128,6197419.0
6129,764681.8
6130,43.30717
