id,revenue
4261,2957489.507055568
4262,8317026.529534693
4263,9385411.07102062
4264,565170389.9287628
4265,45950695.870325245
4266,39008939.15306827
4267,167480835.84853092
4268,19787980.72270676
4269,9308435.00868679
4270,24132266.05644599
4271,43934185.241327174
4272,344474.1775562778
4273,54302709.96281114
4274,23356577.71302951
4275,10611944.18147384
4276,13787466.219826372
4277,50419042.70511388
4278,15826141.453322573
4279,68705008.7364734
4280,252879.3390195084
4281,5443623.714583891
4282,12891331.188252851
4283,257150.02876495838
4284,14509755.342976457
4285,66.80937279841184
4286,713747398.7516752
4287,29444319.39584978
4288,20393600.03100083
4289,6709776.487890259
4290,14508484.12710209
4291,11826317.45696313
4292,6161752.711134884
4293,4241568.061627301
4294,165856485.3382729
4295,111564065.56446856
4296,12597986.37163691
4297,48565329.64787692
4298,3714241.326711323
4299,31351900.97074963
4300,49580396.218519434
4301,32760518.70610666
4302,22141418.888488214
4303,4759828.52065208
4304,8468011.953299435
4305,55768859.63129319
4306,27057061.76025046
4307,1248242.007013114
4308,11361713.86384163
4309,8106623.002647758
4310,3978717.475145922
4311,7021469.434452132
4312,24839333.846545037
4313,257985336.1492756
4314,11684455.37736364
4315,195543638.27552608
4316,224755739.6140938
4317,2319303.7465953003
4318,7025221.135903491
4319,6478.984994043143
4320,11800042.34084353
4321,20335955.280964334
4322,5971956.863368474
4323,18896103.750310253
4324,36322207.9522721
4325,9839154.836625205
4326,28552958.79537361
4327,19004150.926169887
4328,14430528.805188023
4329,7064764.091806441
4330,217817149.66226324
4331,111681552.75413129
4332,60684286.86785539
4333,14586598.00683313
4334,60227031.611707814
4335,128040359.71555522
4336,13438003.896779884
4337,396586.93748816085
4338,13772172.204666581
4339,32398638.431173697
4340,4800216.308615499
4341,19617714.44591115
4342,3532580.0078749266
4343,16579621.928600932
4344,3678392.179752861
4345,7721103.6934
4346,12053479.52237148
4347,24027057.547135744
4348,5137214.570456357
4349,101498015.63490994
4350,7866022.683811655
4351,75729594.64123623
4352,4185663.988261822
4353,57030636.45261958
4354,5039473.373650038
4355,40075988.97526755
4356,13989308.991490718
4357,14328477.614058077
4358,11538047.065982193
4359,7732334.026275111
4360,65844796.57787481
4361,97061480.17913234
4362,3011127.2026498313
4363,17517956.987717364
4364,26682690.027038906
4365,6654297.1247147955
4366,4768473.587004659
4367,30503232.169951107
4368,23439776.57579268
4369,13398693.59327025
4370,91816025.51139162
4371,38793550.86275066
4372,11216835.142240193
4373,20682231.5835272
4374,41133347.17156343
4375,6601250.819178654
4376,1944241.300876981
4377,13615785.768645069
4378,37248512.30875536
4379,155173305.98902062
4380,34746437.849284135
4381,10992744.723840002
4382,45447067.97551095
4383,24932282.740312304
4384,100752623.82839718
4385,5719229.469978332
4386,167575393.71935397
4387,34831600.515430205
4388,2729055.7394860173
4389,276819584.41067
4390,6075025.41755933
4391,6701690.790238287
4392,102860694.62587617
4393,36113623.24593142
4394,9827797.565813864
4395,23380192.678628083
4396,68894643.14178829
4397,46672199.2619621
4398,87247385.10356738
4399,1296362.982896196
4400,6547190.5841673175
4401,46987849.47919303
4402,10603140.749998897
4403,11402935.700050779
4404,49878747.47106638
4405,16095756.319296716
4406,4027867.1193091557
4407,1531488.0254641094
4408,2815955.0696819783
4409,2358798.385197265
4410,6774518.805217817
4411,4931108.756399053
4412,38288365.35093231
4413,105863141.55188951
4414,3581215.6886883704
4415,18598955.13954464
4416,2963328.980749106
4417,220616313.44612458
4418,8023237.5439082915
4419,9322780.490368485
4420,35343273.13168471
4421,3281056.413508459
4422,17278190.689942077
4423,10615602.569429373
4424,31145.803033755048
4425,18487128.93925036
4426,69816495.57298303
4427,117591935.99146143
4428,1975810.4905399024
4429,2909960.8364491863
4430,2634984.712833626
4431,1529405.0499515594
4432,49259519.32825309
4433,326363239.46469426
4434,28099939.569781058
4435,8800541.111805882
4436,48380854.01704318
4437,13179485.745134518
4438,3210575.015977961
4439,33953931.6025606
4440,2916354.483258082
4441,26080061.228758708
4442,1597771.1194084752
4443,2761175.183530744
4444,1284187.2297889336
4445,13117855.123823404
4446,14394976.108649462
4447,105625317.16863765
4448,9850862.111293238
4449,6185926.056368598
4450,22611522.047305804
4451,534725132.71337324
4452,71698466.99104172
4453,5210149.144800456
4454,1516150.475119578
4455,4777455.417767759
4456,86470383.01976424
4457,1361132.8312317198
4458,362892576.2939152
4459,18546629.38003068
4460,2031.5266140217877
4461,32058271.07949273
4462,39369799.68233942
4463,2549636.5961708375
4464,7627150.332506665
4465,2318139.9373769998
4466,3507757.8070808076
4467,24160500.08340786
4468,8214915.732233829
4469,7735251.02765903
4470,43467779.40350441
4471,21495649.842062145
4472,61526752.20183819
4473,35687944.75337379
4474,11293384.033264676
4475,4326097.584402533
4476,831541.2680249389
4477,20306286.490186308
4478,9195761.393735634
4479,1309337.3683185212
4480,56938247.335875094
4481,2016511.814090978
4482,16372029.668774739
4483,5792359.1274298215
4484,1353223.517649806
4485,16122354.860307312
4486,11351274.106348727
4487,18349075.853625126
4488,88980906.93885094
4489,35004594.35541051
4490,139976413.8001467
4491,99965759.94870876
4492,15501924.197593583
4493,10460276.860880204
4494,14621166.089352002
4495,12818105.688545141
4496,63981162.42827064
4497,61497667.62709119
4498,1681773.6237649703
4499,3552867.3335835543
4500,80829419.50325553
4501,238851945.71148756
4502,31547984.478469953
4503,130004504.29387563
4504,6071650.654957
4505,6824253.24088985
4506,189338701.1422449
4507,3089522.745264448
4508,1117219.1593171263
4509,11388668.611312745
4510,12317140.668480126
4511,152622771.2657614
4512,5398525.716262469
4513,56275470.32315479
4514,4385566.053238217
4515,142948110.02218208
4516,2831868.009257073
4517,2452545.6274013347
4518,14107913.208664417
4519,88071741.91025275
4520,3536952.8314484763
4521,22067239.06940211
4522,100439486.98444298
4523,17989748.79612498
4524,9301079.999774704
4525,5585372.314770919
4526,1423484.1671349702
4527,5858076.514535406
4528,726322.5800437762
4529,4309434.1949256
4530,5245863.767717751
4531,13143051.833114345
4532,7444168.872282709
4533,49312438.622485474
4534,2349656.5481762895
4535,67721013.67541905
4536,6889893.051076751
4537,8470509.22024341
4538,20065618.432113387
4539,2686112.2856932543
4540,78998129.10717142
4541,2642697.7863114066
4542,26601308.455885362
4543,52440577.3663244
4544,18335019.96946767
4545,1282975.6278687788
4546,6955180.774913112
4547,3531841.7072423995
4548,39303984.69997726
4549,1454767.7830731955
4550,16564425.373152995
4551,746376725.6089195
4552,94438747.03907008
4553,4767381.698054339
4554,675041413.1656935
4555,1510853.4893785939
4556,5491674.61752527
4557,23106835.450168036
4558,4203079.18233629
4559,39685545.32289862
4560,99375773.23258558
4561,11151862.524690593
4562,6105121.831566241
4563,219037728.63611782
4564,1171858.64344746
4565,6159013.248428339
4566,22181838.25041519
4567,22874718.28023348
4568,5036416.765790974
4569,3284707.9093965692
4570,8300293.367912346
4571,1589965.189531354
4572,8282404.469169377
4573,3720132.1068477137
4574,222443.99754737783
4575,2017134.9210338593
4576,5421140.732567189
4577,8829695.869661255
4578,1780267.2914416632
4579,26524865.613880005
4580,75431047.67935853
4581,1013855.4840000772
4582,40123776.35854435
4583,226952937.3813879
4584,4073255.7500999165
4585,121473275.0097631
4586,17118861.60907486
4587,75169353.84453546
4588,168724753.4476875
4589,18099506.66390631
4590,637478724.7080283
4591,106088420.80965368
4592,5905041.943825677
4593,295918.9007289056
4594,25021306.779333483
4595,425617543.95101875
4596,340284112.35656935
4597,14094548.401380163
4598,101877047.64427279
4599,63297440.87727404
4600,1056737.7710813056
4601,14191133.749403005
4602,5034197.31253066
4603,10937564.704256184
4604,30034944.686587896
4605,77734409.45919172
4606,62432002.19771326
4607,20897101.243740123
4608,11845127.317171875
4609,13982652.093706086
4610,270666406.0630075
4611,16680090.035284996
4612,21982957.17340648
4613,18190250.136104137
4614,35539077.348636664
4615,10103436.654827306
4616,1972097.4402582191
4617,13425211.244587429
4618,6336337.493529434
4619,3445973.0195409455
4620,6792102.581866546
4621,165330033.69903448
4622,14058434.95727408
4623,2367893.127166344
4624,111.15501959272322
4625,20729375.862979922
4626,7083159.540516187
4627,24120140.512925
4628,11897471.08743175
4629,667014.615111371
4630,6561338.847872975
4631,10202322.427391153
4632,3455085.3106698655
4633,9233368.702723624
4634,5072270.693191482
4635,1561095.1762826776
4636,136377541.27205503
4637,6272441.340500825
4638,12547541.368140228
4639,51201.8017400916
4640,17069118.850243837
4641,4659878.500169579
4642,15853587.53025458
4643,48214824.29499976
4644,2499714.3201538557
4645,7305.697730114456
4646,638296898.6653402
4647,4579577.152040405
4648,6981056.490456946
4649,19489433.976195373
4650,105366588.91527869
4651,15429783.134431455
4652,408376879.37743235
4653,2098059.723815807
4654,100200937.47102834
4655,152461276.64515054
4656,6139466.330536003
4657,3423307.832692205
4658,16652914.863558747
4659,12365329.711507952
4660,14236215.390284924
4661,14718164.487069242
4662,16419575.717250435
4663,6405392.854032092
4664,6361297.108646652
4665,22445117.53088844
4666,14118538.796805704
4667,49459286.45589729
4668,2482671.931551998
4669,580612.1512555995
4670,3281214.9086804553
4671,1980110.3170358525
4672,2512520.897837863
4673,12114161.504410021
4674,5861172.638643844
4675,3189112.732833011
4676,7566192.825067325
4677,148566.75726921155
4678,4323060.398634322
4679,438535.1520948611
4680,553590.6052478236
4681,1938996.0195962654
4682,12382464.390891306
4683,2302242.488640617
4684,7218105.075348908
4685,5746297.928611058
4686,3121635.8836371447
4687,13747124.194610767
4688,116587527.8318695
4689,62262861.892768875
4690,2546282.373725141
4691,4517966.901269769
4692,32338864.091944832
4693,6012725.378456083
4694,4202928.370172649
4695,1533682.1226653347
4696,61426554.78732426
4697,63414569.40859838
4698,11225204.923713908
4699,6250519.371128421
4700,115127502.63171986
4701,212940842.72810256
4702,1439124.4099509302
4703,20853523.398855448
4704,39308362.88847477
4705,27745205.802683786
4706,93702066.31608063
4707,630365.4314607988
4708,23950145.61494407
4709,10632.00263045762
4710,272842937.35814595
4711,2058120.2434880713
4712,1906166.4287236864
4713,316499786.4967712
4714,3189075.7359284814
4715,1314507.1211826187
4716,7512988.9866396
4717,7422628.067987886
4718,6942248.705631712
4719,20282.718891952296
4720,4735212.779728071
4721,8502617.063550383
4722,85795972.49961503
4723,2495024.572625245
4724,213342178.57832035
4725,2036508.1117092508
4726,21928431.90156041
4727,12283335.50586622
4728,3045079.407447334
4729,90916480.10892385
4730,1445326.0954613427
4731,41956667.12790987
4732,243896221.00896135
4733,3304994.8887304603
4734,226741342.1710637
4735,15346961.672794092
4736,21421555.627215754
4737,19390738.91073989
4738,2541188.0060825143
4739,33327885.909374226
4740,643120501.7283659
4741,1626537.5869954873
4742,29847208.50994864
4743,2261090.794178288
4744,4559183.452963045
4745,484731695.249171
4746,17652829.041852575
4747,10340653.478373459
4748,42805055.64977671
4749,11382397.812985942
4750,16816332.439622283
4751,9044284.262315782
4752,23319774.116427887
4753,10585647.10873406
4754,587716260.140518
4755,8482570.91096621
4756,37370146.063961975
4757,223418986.5725996
4758,21140403.462858118
4759,200631381.5854413
4760,3883870.793976197
4761,2536139.280918759
4762,9173534.23692801
4763,1114778.5306615818
4764,55031598.490887724
4765,8722487.856207497
4766,252692167.25831443
4767,22554834.368699174
4768,55374056.23248402
4769,16251266.732682802
4770,133786699.60285348
4771,106713794.38478796
4772,11324283.750741132
4773,8259010.50175232
4774,7887518.43850672
4775,5853751.667310365
4776,5872038.266150176
4777,45631923.419686764
4778,31604369.3386151
4779,10251060.216175942
4780,246454466.46858636
4781,2054986.1430834567
4782,11142997.301792763
4783,7286917.349760979
4784,9500925.743182335
4785,35640940.764024824
4786,133321836.2281627
4787,108766437.17797893
4788,10658419.917725008
4789,1579344.6735431363
4790,46380816.74483517
4791,9146867.659979861
4792,2536644.0319226435
4793,8040283.160944893
4794,10995967.069070874
4795,25864672.07164112
4796,12122309.282243835
4797,652684466.8829589
4798,111546721.80321215
4799,17126013.794055015
4800,9993229.955240233
4801,219885.18642477097
4802,11032897.563663388
4803,4548604.7376246285
4804,1103014.0768414107
4805,828705.4411247349
4806,3810054.16019923
4807,68782395.55703565
4808,4506000.403351568
4809,137071300.19729453
4810,7130469.639851312
4811,5808570.26091394
4812,268576254.9742987
4813,194737650.922861
4814,7076198.900700214
4815,21068476.454204023
4816,12983047.538707284
4817,15655334.517769646
4818,485606.5526276549
4819,12469225.32324659
4820,20986508.728313345
4821,1164821.4960723622
4822,40754.59210098374
4823,6369508.582142009
4824,41465024.953897364
4825,149099786.9658277
4826,8566334.267876403
4827,8184525.086169601
4828,6740414.472900553
4829,36751.53018686236
4830,11969447.298745591
4831,13087431.270958604
4832,2810048.0776977525
4833,14360618.585691206
4834,30736186.16455626
4835,53479795.29827107
4836,3103459.495189015
4837,409323691.70641816
4838,27114512.347114168
4839,17675.99027899836
4840,368380072.5799593
4841,8554394.048042992
4842,25083049.710029833
4843,80655437.33280484
4844,3909795.097485077
4845,15146208.73822482
4846,1569410.4695158566
4847,348007798.6642112
4848,40081744.48765354
4849,468216913.97362757
4850,24718013.8930612
4851,1430972.696485049
4852,2842985.6815282335
4853,52543572.43762705
4854,18409982.57890474
4855,56564628.773352675
4856,21815354.740468856
4857,7652210.818887469
4858,17777561.41901674
4859,1273613.1175129565
4860,147125777.31059003
4861,73469452.9090327
4862,171557571.9500353
4863,347686712.15569365
4864,13341088.470991569
4865,35662463.27448168
4866,14828032.825800462
4867,216426399.89897946
4868,7066727.493189877
4869,519752.8561539815
4870,9044442.778611075
4871,32618535.605434738
4872,11646471.985541115
4873,1876804.3226636283
4874,56670994.928023085
4875,15645781.274478395
4876,9920984.412972322
4877,8422281.297458574
4878,51638725.33474658
4879,1857724.2780056295
4880,15882404.0184255
4881,7886341.276509254
4882,8760891.219035355
4883,28693822.099914804
4884,25139881.26490378
4885,1322492.738130553
4886,42979021.33265873
4887,7529984.85624523
4888,16797111.82827561
4889,601365.2205066327
4890,136670559.24679926
4891,3188646.002654724
4892,3614426.317544692
4893,104035913.78312914
4894,2317472.856649061
4895,8959901.20509456
4896,10900272.298774453
4897,2156381.1718524494
4898,99964639.33663817
4899,87327391.36139002
4900,221642530.72920278
4901,33017709.115534537
4902,5834460.922026295
4903,29805.081312449216
4904,63419688.80376925
4905,27766818.55703802
4906,3674288.7446253467
4907,443467509.8880202
4908,2413791.919324769
4909,69467390.01322976
4910,15551604.594996158
4911,14492702.238121929
4912,3978172.4073272846
4913,6870879.202223048
4914,66435240.71369998
4915,31138926.72620447
4916,26803154.19150108
4917,7460959.020581181
4918,39442345.75091728
4919,56900811.725529805
4920,34702161.58807396
4921,32925940.051451672
4922,26849834.971727744
4923,4631687.053118695
4924,95918030.64358532
4925,96203356.0094894
4926,2232317.3614853816
4927,21729330.40387644
4928,6919495.314569018
4929,4438322.265304014
4930,12779953.577352254
4931,9450128.78061661
4932,12054035.530525321
4933,73488428.759806
4934,2837902.1836077543
4935,758570179.9585861
4936,9415042.850430515
4937,2420737.2856333014
4938,8509010.41884235
4939,5800485.470878933
4940,704762.4715595257
4941,3147331.9867853187
4942,12942318.982589267
4943,6826469.989862683
4944,88997867.18760091
4945,2997593.7087170007
4946,5159127.679913878
4947,1153817.493653053
4948,4964187.611954984
4949,3637313.5285796924
4950,85122143.18939215
4951,45258036.911543466
4952,27209123.9474535
4953,66190665.93279378
4954,17085095.81558651
4955,9030556.799737561
4956,8502607.668448262
4957,4089817.4029353615
4958,5068448.622758112
4959,3921317.008983578
4960,2262078.4230068885
4961,66482152.48262294
4962,22053580.619302955
4963,3648835.5043731835
4964,13470981.696797123
4965,11939176.142109806
4966,1361176.0379584348
4967,30540834.680378377
4968,13329184.633312467
4969,29648.477673691603
4970,16864584.366526563
4971,14686283.373416986
4972,1988829.414729993
4973,5545709.826118476
4974,19807459.96911538
4975,1254737.2925467088
4976,259744.24228417763
4977,84167932.65076919
4978,5757755.038642919
4979,2676315.2948588724
4980,10150639.575340366
4981,81266184.89836988
4982,26060473.29575466
4983,27228.854805877643
4984,22243875.80383113
4985,290600912.3216926
4986,2397314.251249213
4987,10183497.614752712
4988,4217825.961067056
4989,8019303.283460042
4990,470576.73137879674
4991,3776623.769701222
4992,224499428.92457223
4993,5889433.587157151
4994,33147359.007939238
4995,5948201.8976146495
4996,10510418.409856439
4997,91443719.4005782
4998,19307428.553303275
4999,37385770.10594699
5000,212017117.42429212
5001,362200580.4883244
5002,312251966.50463355
5003,55361789.50148993
5004,6518404.184100615
5005,87335755.93923259
5006,10247788.868715314
5007,62092219.94979322
5008,20722553.974469636
5009,21766535.40261883
5010,4510363.120824146
5011,1798352.7224637107
5012,30083584.47780581
5013,8553805.532631168
5014,24699783.26538547
5015,20760293.37420819
5016,128945456.8563646
5017,7920588.485524018
5018,5214574.062565927
5019,17938509.882698294
5020,79110898.00931561
5021,26792.19751663567
5022,22944131.013908472
5023,12701149.620542532
5024,136292418.64219853
5025,7329616.509452669
5026,6427827.850751366
5027,9420030.463169064
5028,34527436.62148516
5029,55681445.33950702
5030,59680602.738013476
5031,1961403.5489279234
5032,5413398.642212192
5033,953654.6568801294
5034,6225242.151673684
5035,10401.995794425764
5036,4993766.96117303
5037,8636126.55193013
5038,53975940.22537273
5039,28794828.628785867
5040,23529618.539270297
5041,68374365.05565988
5042,23478573.20940688
5043,20192657.35107062
5044,54720721.90947229
5045,10715623.297102492
5046,2222250.761606128
5047,2794273.9100778215
5048,2206351.961874846
5049,42361809.479623005
5050,2414782.6283740476
5051,192464307.03100395
5052,224398306.52457798
5053,27274083.59992009
5054,184772242.2068388
5055,5599869.893095325
5056,20940439.575271953
5057,23939101.564883325
5058,4094338.3012909936
5059,16291794.010387085
5060,120234512.22260624
5061,26047703.304253742
5062,11524502.40647093
5063,18930.367837609494
5064,29582009.888723936
5065,6400327.93910883
5066,36072325.37562817
5067,4224716.3196332
5068,60669327.510998346
5069,17358800.805490475
5070,27511414.164207272
5071,45879978.876188196
5072,91562253.02610558
5073,11327064.554149387
5074,5741646.056638771
5075,941384.9019970937
5076,6437175.780082154
5077,55410514.43143927
5078,12467773.188307941
5079,4636255.2342102965
5080,88969472.89099011
5081,31968605.04250775
5082,27984925.601234745
5083,306985.4129369192
5084,8279011.914997652
5085,2522658.5471423166
5086,10636017.65964444
5087,6031508.939084444
5088,4339613.911491085
5089,542477.9171788369
5090,3802315.1017528367
5091,3734406.886498588
5092,44037320.312875055
5093,30890875.72959621
5094,48479525.64020862
5095,90912863.35851212
5096,18885998.113071803
5097,5595594.878010093
5098,20055912.59802547
5099,1095169.067750228
5100,799174.8149552457
5101,1956637.3842713519
5102,286.135675893142
5103,1022333.5772010005
5104,24253857.17864449
5105,14791731.624261554
5106,1976772.815494664
5107,1741796.7718166916
5108,4469139.632400775
5109,4533300.976362456
5110,37784390.8214156
5111,87012263.81487465
5112,5006808.338777199
5113,5188318.967422079
5114,24050247.543784466
5115,1750697.3626250552
5116,13617229.284497395
5117,424371862.61500514
5118,1458332.181011842
5119,71309.60901629977
5120,8083024.893309302
5121,37202491.17395507
5122,37930199.685431816
5123,83017529.07341836
5124,10301722.863875693
5125,15577874.368217451
5126,11975490.98841106
5127,20224915.60920443
5128,1156145.9305643062
5129,2351541.2755401717
5130,28026622.3675983
5131,12743129.436048195
5132,18186603.066846926
5133,199961809.34555537
5134,198817525.5606303
5135,286236100.71776164
5136,14340728.162511706
5137,135766330.04472533
5138,12640055.775817916
5139,19564565.87515023
5140,92635955.62950839
5141,26775717.286414787
5142,176384404.2280544
5143,8982084.910663372
5144,71875017.27541
5145,14896901.236321565
5146,7645824.957225668
5147,1729950.0875799565
5148,39809842.48217748
5149,13408039.96564399
5150,214117305.7838266
5151,208287760.24029276
5152,61606962.216387875
5153,9468104.56780563
5154,18529428.664532106
5155,5969005.829861353
5156,722326234.6320845
5157,5332869.562007607
5158,2406270.0932760146
5159,73668168.9357508
5160,17288239.093928654
5161,29573370.42373695
5162,28458551.375600513
5163,391633354.19924873
5164,914695.7430385195
5165,48228148.26453178
5166,66518963.24689732
5167,1327415.323924199
5168,19010889.750134747
5169,19224450.250437308
5170,8025582.073704343
5171,22703404.260115117
5172,4414012.828256437
5173,104228647.74654923
5174,123626270.99162814
5175,642332.2686538415
5176,8953596.951776594
5177,104572158.68991746
5178,311342916.43166167
5179,24661334.508836128
5180,27054519.800638594
5181,4149163.174030955
5182,51499027.48617777
5183,2625945.2919085966
5184,4910728.838269321
5185,9374102.323659917
5186,32247694.422427416
5187,307620.44224868773
5188,7882800.605963436
5189,8065491.224419733
5190,159858410.03392863
5191,3932193.691358622
5192,69586351.0711991
5193,151644245.4160295
5194,8338572.683041783
5195,167296617.83801985
5196,27136305.606865957
5197,21050341.40973656
5198,49293126.52512192
5199,6331104.704637219
5200,17407898.938265577
5201,38839095.52713077
5202,5108177.655986255
5203,2521241.6175193368
5204,723408.1434053122
5205,3390409.866722342
5206,5162319.481453066
5207,20582184.186961763
5208,15227918.220158448
5209,89762139.11024337
5210,51049063.979856275
5211,7441076.448774559
5212,2221243.098156541
5213,78091849.23086481
5214,12127.751361646386
5215,28800134.30795104
5216,40949331.00190966
5217,24810.387734563654
5218,10752675.03635712
5219,2975350.8820089083
5220,8776387.899844667
5221,5131.034857397718
5222,2031.1894418519546
5223,147125981.08868837
5224,1498.9024701970143
5225,338628.798657125
5226,8485667.900845952
5227,2493329.4001658056
5228,31699727.2658124
5229,84437265.72700265
5230,17856180.13843417
5231,3473183.0012514372
5232,3259574.0436105425
5233,6509737.6191153275
5234,116629054.19679783
5235,41283641.19249646
5236,203613434.33291015
5237,41760993.567989446
5238,4476346.770160174
5239,15071635.684866885
5240,77560881.6831276
5241,2119968.6537459507
5242,6221976.420440634
5243,5654312.7832787335
5244,29281406.347259544
5245,5315296.499914429
5246,15790810.604934115
5247,26645887.508576628
5248,6058068.99114907
5249,22115355.47442634
5250,188143075.869345
5251,55919640.60978185
5252,39265.16050222835
5253,6260602.400939951
5254,2653827.7955398713
5255,40416546.7662163
5256,18257667.393565785
5257,28207941.18768828
5258,2308991.7182141296
5259,86497989.01713642
5260,21777372.276173644
5261,9311842.858083583
5262,2809302.880606395
5263,22306881.658402395
5264,3539566.480230751
5265,7004975.777178302
5266,30074545.418377593
5267,1041963.0705658188
5268,17862288.26191465
5269,118505829.27261302
5270,82921720.18170922
5271,18086024.15342799
5272,55952742.17050666
5273,149383.5623880661
5274,7593178.610537649
5275,47522941.064453274
5276,10542545.987486867
5277,3103951.354470478
5278,3529059.8972710436
5279,6847926.408925002
5280,29773435.762178317
5281,7747145.998038944
5282,39415394.414533354
5283,9934441.965827651
5284,15513014.799091242
5285,108144571.52799398
5286,14751382.856967168
5287,6312877.782886532
5288,9831661.283262523
5289,133798176.29671718
5290,73657984.68131499
5291,261544283.1914205
5292,146996326.99198505
5293,293093551.95635855
5294,6449606.6776691545
5295,560292794.5041369
5296,2512405.1223153076
5297,50565872.426790155
5298,151680049.76443404
5299,2185169.0444649127
5300,6582909.784364099
5301,851404.3554937261
5302,28937866.72603151
5303,6739809.37182293
5304,4503466.179442866
5305,6595796.0009829085
5306,40790098.601015195
5307,252617664.86019835
5308,1340767.4683953214
5309,634108.5411414249
5310,12302576.768904729
5311,6438126.466007913
5312,53672953.40011342
5313,265699333.6821798
5314,66673800.31338745
5315,11666537.23839819
5316,10276759.342268825
5317,39098426.9928617
5318,18489789.607991662
5319,25669417.654877808
5320,9513379.678575383
5321,53185628.163723804
5322,187.38005983327665
5323,230050817.26014215
5324,11067354.38920649
5325,10777338.026697557
5326,8996025.91942052
5327,134862565.05833918
5328,1789066.2629804376
5329,9659565.992688276
5330,117857617.89348195
5331,5826137.605506216
5332,5324751.342043168
5333,23654651.11530449
5334,8961373.845042141
5335,5850373.790144065
5336,1117219.9987256352
5337,8277001.013277644
5338,31245121.691183
5339,4377254.286462207
5340,55852204.38044741
5341,176992288.64901552
5342,123750977.56095544
5343,11788515.699855417
5344,30546677.585813418
5345,3727005.2927868753
5346,113153898.47560789
5347,1370725.6290738194
5348,28370238.44497142
5349,1728331.522310855
5350,5852.033925782683
5351,112481443.35771778
5352,1374466.115106415
5353,28508164.22607393
5354,57759526.12187223
5355,114060792.41084245
5356,36253057.15435651
5357,2698932.0500451075
5358,10394722.447519034
5359,4222726.704438491
5360,278549170.04100215
5361,20029112.841162078
5362,7671950.44007136
5363,10312015.551845774
5364,2757084.8113719346
5365,32444584.013509147
5366,111605963.35452618
5367,68324607.23794806
5368,2533881.9037615047
5369,305884500.1605283
5370,25160784.620344054
5371,50240825.949382946
5372,240326157.715558
5373,28345928.160712015
5374,61369148.20028872
5375,20933209.230117228
5376,104013853.38596134
5377,2063336.9043088974
5378,21073.29330836976
5379,23660733.153464954
5380,19471261.995080546
5381,3053334.2740182825
5382,110848284.13148999
5383,1113636.223201097
5384,192452240.61280674
5385,177496827.99708557
5386,15732768.40044512
5387,1409675.7738962371
5388,427146882.4572081
5389,21890756.66881747
5390,37866365.343294635
5391,36629295.44733083
5392,2503623.2747601657
5393,22065037.825393654
5394,63563540.15058691
5395,16723556.009331034
5396,219692094.31144682
5397,4449050.495433341
5398,2953164.244065969
5399,2283273.5474549127
5400,17212940.365871966
5401,122202257.76265535
5402,31290089.409246422
5403,85913756.98101069
5404,5469232.4328917535
5405,26384561.402791902
5406,1966100.474137739
5407,154798235.97466618
5408,350979347.8829633
5409,196894466.8461643
5410,2277457.3312508403
5411,34114145.27928863
5412,5454477.662817929
5413,7534050.8188655
5414,30198093.09271293
5415,60678467.45378383
5416,10129629.208461655
5417,27091510.890058722
5418,156684.71636012816
5419,2956763.267557407
5420,15055903.892242922
5421,10255302.619082917
5422,178157818.17157528
5423,94083125.68152846
5424,5446343.028796387
5425,4251515.777273051
5426,4345701.896229571
5427,2828067.2582714916
5428,3530491.655403868
5429,154863308.30161184
5430,123829938.18186004
5431,9768529.183921866
5432,78794214.8889474
5433,78614852.20992668
5434,112481680.00236563
5435,18167041.97168623
5436,6239081.298302057
5437,5146366.377920681
5438,1814610.2167437056
5439,1768372.3108700577
5440,62271423.873250075
5441,13779670.53417374
5442,30221058.99138214
5443,38147288.760714926
5444,56866673.25835417
5445,14073004.473466806
5446,37967934.490931116
5447,5062534.244404477
5448,9656472.371755831
5449,163394441.98544708
5450,12477369.753406126
5451,2621872.6662214645
5452,2776613.7710584784
5453,249098474.97210434
5454,297287459.2722531
5455,12775206.366300639
5456,9708939.510463046
5457,45052136.78188756
5458,67639603.20297185
5459,16888512.88729219
5460,1538479.2065492957
5461,3641662.6055987403
5462,1142839.5686953706
5463,1017325074.8524257
5464,2910831.2691524755
5465,7755992.646860177
5466,11974066.18604875
5467,5464279.7464552475
5468,121505751.26917715
5469,20778.27340960294
5470,468255289.09667534
5471,41020899.96240659
5472,34954957.50927901
5473,14306935.222494192
5474,1648075.1422245877
5475,9167613.471628906
5476,5678133.691020505
5477,15075375.798174007
5478,42425482.20264162
5479,155935895.77051723
5480,6444685.96291328
5481,15676500.412283884
5482,26659299.169066966
5483,8612985.676231297
5484,86914734.9857606
5485,12284027.363618705
5486,119507988.07902071
5487,616791493.033644
5488,4976590.356105719
5489,14523762.653610626
5490,12242398.89969383
5491,10978246.558799356
5492,36034730.16470242
5493,1575629.0354170566
5494,133759.65923407988
5495,12306180.948096123
5496,47745452.362628825
5497,11763174.511559574
5498,7054473.097315438
5499,51785398.478169784
5500,24197969.00969127
5501,8458641.279707542
5502,7680164.795246273
5503,1379638.4337569526
5504,33480931.42384628
5505,5010335.46849614
5506,141638177.51211607
5507,26403278.531778157
5508,5489544.356336377
5509,64940718.61444067
5510,103829938.141714
5511,250116.4978632626
5512,80868486.84980996
5513,1561582.7456200765
5514,5917640.998312313
5515,3098567.421929352
5516,13481380.447351446
5517,315109024.1923181
5518,5297259.319501185
5519,261745406.85019055
